MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
20-57,5,0.5,-0.866,0.5,0.5,0,0,0,0,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,2,2
20-57,6,0,-1,0,0.5,0,0,0,0,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,2,2
20-57,7,-0.5,-0.866,0,0,0,0,0,0,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,3,2
20-57,8,-0.866,-0.5,0,1,0,0,0,1,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,1,1
20-57,9,-1,0,0,0,0,0,0,0,0,0,8,1,1,1989.5,11099,2371.5,0.125,1,0,1,1
20-58,4,0.866,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20-61,1,0.5,0.866,0,0,0,0,0,0,0,0,55,1,1,1955,372,113,1,1,0,1,1
20-61,12,0,1,0,0,0,0,0,0,0,0,55,1,1,1955,372,113,1,1,0,1,1
20-61,2,0.866,0.5,0,0,0,0,0,0,0,0,55,1,1,1955,372,113,1,1,0,2,2
20-61,7,-0.5,-0.866,0,0,0,0,0,0,0,0,55,1,1,1955,372,113,1,1,0,2,2
20-61,8,-0.866,-0.5,0,1,0,0,0,1,0,0,55,1,1,1955,372,113,1,1,0,1,1
20-61,9,-1,0,0,0,0,0,0,0,0,0,55,1,1,1955,372,113,1,1,0,1,1
20-62,10,-0.866,0.5,0,0,0,0,0,0,0,0,246,1,1,1956,404,121,0.915,1,0,1,1
20-62,3,1,0,0,0,0,0,0,0,0,0,246,1,1,1956,404,121,0.915,1,0,2,2
20-62,4,0.866,-0.5,0,0,0,2,0,0,2,2,246,1,1,1956,404,121,0.915,1,0,1,1
20-62,5,0.5,-0.866,0,0,0,0.5,0,0,0.5,0.5,246,1,1,1956,404,121,0.915,1,0,2,2
20-62,6,0,-1,0,1,0,3,0,1,2,3,246,1,1,1956,404,121,0.915,1,0,1,1
20-62,7,-0.5,-0.866,0,0,0,0,0,0,0,0,246,1,1,1956,404,121,0.915,1,0,2,2
20-62,8,-0.866,-0.5,0,0,0,0,0,0,0,0.5,246,1,1,1956,404,121,0.915,1,0,2,2
20-63,10,-0.866,0.5,0,0,0,0,0,0,0,0,217,2,1,1957,404,185,0.903,0.995,0.005,1,1
20-63,12,0,1,0,0,0,3,0,0,0,3,217,2,1,1957,404,185,0.903,0.995,0.005,1,1
20-63,3,1,0,0,0,0,0,0,0,0,0,217,2,1,1957,404,185,0.903,0.995,0.005,3,2
20-63,5,0.5,-0.866,0,0,0,0,0,0,0,0,217,2,1,1957,404,185,0.903,0.995,0.005,1,1
20-63,6,0,-1,0,0,0,0,0,0,0,0,217,2,1,1957,404,185,0.903,0.995,0.005,4,3
20-63,7,-0.5,-0.866,0,0,0,0,0,0,0,0,217,2,1,1957,404,185,0.903,0.995,0.005,1,1
20-64,1,0.5,0.866,0,1.5,0,1,0,1,0,1,201,2,1,1981,44,21488,0.891,0.408,0.592,10,4
20-64,10,-0.866,0.5,0,1,0,0,0,1,0,1,201,2,1,1981,44,21488,0.891,0.408,0.592,13,4
20-64,11,-0.5,0.866,0,2.5,0,0,0,2.5,0,0,201,2,1,1981,44,21488,0.891,0.408,0.592,8,4
20-64,12,0,1,0,1,0,0,0,0,0,0,201,2,1,1981,44,21488,0.891,0.408,0.592,10,4
20-64,2,0.866,0.5,0,1,0,1,0,1,0,1,201,2,1,1981,44,21488,0.891,0.408,0.592,9,4
20-64,3,1,0,0,0,0,0,0,1,0,0,201,2,1,1981,44,21488,0.891,0.408,0.592,6,3
20-64,4,0.866,-0.5,0,2,0,0,0,2,0,0,201,2,1,1981,44,21488,0.891,0.408,0.592,10,4
20-64,5,0.5,-0.866,0,1,0,0,0,1,0,0,201,2,1,1981,44,21488,0.891,0.408,0.592,5,3
20-64,6,0,-1,0,1,0,0,0,2,0,0,201,2,1,1981,44,21488,0.891,0.408,0.592,5,3
20-64,7,-0.5,-0.866,0,1,0,1,0,1,0,1,201,2,1,1981,44,21488,0.891,0.408,0.592,12,4
20-64,8,-0.866,-0.5,0,2,0,1,0,2,0,2,201,2,1,1981,44,21488,0.891,0.408,0.592,11,4
20-64,9,-1,0,0.5,2,0,2,0,2.5,0,2,201,2,1,1981,44,21488,0.891,0.408,0.592,6,3
20-65,1,0.5,0.866,0,0.5,0,1,0.5,1.5,0,1,250,2,1,2003,53,201,0.644,0.188,0.812,6,3
20-65,10,-0.866,0.5,0,0.5,0,0,0,1.5,0,0,250,2,1,2003,53,201,0.644,0.188,0.812,4,3
20-65,11,-0.5,0.866,0,0,0,0.5,0,0,0,0.5,250,2,1,2003,53,201,0.644,0.188,0.812,4,3
20-65,12,0,1,0,1,0,1,0,0.5,0,2,250,2,1,2003,53,201,0.644,0.188,0.812,8,4
20-65,2,0.866,0.5,0,1,0,2,0,1,0,3,250,2,1,2003,53,201,0.644,0.188,0.812,13,4
20-65,3,1,0,0,1.5,0,0,0,1.5,0,0,250,2,1,2003,53,201,0.644,0.188,0.812,6,3
20-65,4,0.866,-0.5,0,0.5,0,1,0,2,0,1,250,2,1,2003,53,201,0.644,0.188,0.812,4,3
20-65,5,0.5,-0.866,0,1,0,0,0,1,0,0,250,2,1,2003,53,201,0.644,0.188,0.812,5,3
20-65,6,0,-1,0,0,0,1,0,0.5,0,1,250,2,1,2003,53,201,0.644,0.188,0.812,2,2
20-65,7,-0.5,-0.866,0,1,0,0,0,1,0,0,250,2,1,2003,53,201,0.644,0.188,0.812,7,3
20-65,8,-0.866,-0.5,0,1,0,0,0,0,0,0,250,2,1,2003,53,201,0.644,0.188,0.812,8,4
20-65,9,-1,0,0,1.5,0,1,0.5,1.5,0,1,250,2,1,2003,53,201,0.644,0.188,0.812,6,3
20-66,1,0.5,0.866,0,0,0,0,0,0,0,0,233,2,1,1952,361,122,0.983,0.983,0.017,3,2
20-66,10,-0.866,0.5,0,0,0,0,0,0,0,0,233,2,1,1952,361,122,0.983,0.983,0.017,1,1
20-66,11,-0.5,0.866,0,0,0,0,0,0,0,0,233,2,1,1952,361,122,0.983,0.983,0.017,1,1
20-66,12,0,1,0,0,0,0,0,0,0,0,233,2,1,1952,361,122,0.983,0.983,0.017,1,1
20-66,2,0.866,0.5,0,0,0,1,0,1,0,1,233,2,1,1952,361,122,0.983,0.983,0.017,1,1
20-66,5,0.5,-0.866,0,0,0,0,0,0,0,0,233,2,1,1952,361,122,0.983,0.983,0.017,2,2
20-66,6,0,-1,0,0.5,0,0.5,0,0.5,0,1,233,2,1,1952,361,122,0.983,0.983,0.017,2,2
20-66,7,-0.5,-0.866,0,0,0,0,0,0,0,1,233,2,1,1952,361,122,0.983,0.983,0.017,1,1
20-66,8,-0.866,-0.5,0,0,0,1,0,0,1,1,233,2,1,1952,361,122,0.983,0.983,0.017,3,2
20-67,10,-0.866,0.5,0,0,0,0,0,0.5,0,0,186,2,1,1953,347,131,0.989,0.892,0.108,2,2
20-67,12,0,1,0,0,0,0,0,0,0,0,186,2,1,1953,347,131,0.989,0.892,0.108,1,1
20-67,3,1,0,0,0,0,0,0,0,0,0,186,2,1,1953,347,131,0.989,0.892,0.108,2,2
20-67,5,0.5,-0.866,0,0,0,0,0,0,0,0,186,2,1,1953,347,131,0.989,0.892,0.108,1,1
20-67,7,-0.5,-0.866,0,0,0,0,0,0,0,0,186,2,1,1953,347,131,0.989,0.892,0.108,3,2
20-67,8,-0.866,-0.5,0,0,0,0,0,0,0,0,186,2,1,1953,347,131,0.989,0.892,0.108,1,1
20-67,9,-1,0,0,0.5,0,1,0,0.5,0,1,186,2,1,1953,347,131,0.989,0.892,0.108,4,3
20-68,1,0.5,0.866,0,0,0,0,0,0,0,0,173,2,1,1950,315,132,0.977,1,0,3,2
20-68,10,-0.866,0.5,0,0,0,0,0,1,0,0,173,2,1,1950,315,132,0.977,1,0,3,2
20-68,11,-0.5,0.866,0,0,0,0,0,0,0,0,173,2,1,1950,315,132,0.977,1,0,3,2
20-68,12,0,1,0,0,0,0,0,0,0,0,173,2,1,1950,315,132,0.977,1,0,1,1
20-68,2,0.866,0.5,0,0,0,0,0,0,0,0,173,2,1,1950,315,132,0.977,1,0,3,2
20-68,3,1,0,0,0,0,0,0,0,0,0,173,2,1,1950,315,132,0.977,1,0,1,1
20-68,4,0.866,-0.5,0,0,0,0.5,0,0,0,0,173,2,1,1950,315,132,0.977,1,0,4,3
20-68,5,0.5,-0.866,0,1,0,0,0,1,0,1,173,2,1,1950,315,132,0.977,1,0,3,2
20-68,6,0,-1,0,0.5,0,0,0,1,0,0,173,2,1,1950,315,132,0.977,1,0,4,3
20-68,7,-0.5,-0.866,0,1,0,0,0.5,1,0,0,173,2,1,1950,315,132,0.977,1,0,2,2
20-68,8,-0.866,-0.5,1,1,0,0,0,0,0,0,173,2,1,1950,315,132,0.977,1,0,9,4
20-68,9,-1,0,0,1,0,0,0,3,0,0,173,2,1,1950,315,132,0.977,1,0,1,1
20-69,1,0.5,0.866,0,1,0,1,0,1,0,1,245,2,1,1945,327,153,0.951,0.824,0.176,8,4
20-69,10,-0.866,0.5,0,2,0,1,1,2.5,0,0.5,245,2,1,1945,327,153,0.951,0.824,0.176,18,4
20-69,11,-0.5,0.866,0,2,0,1,0,2,0,1,245,2,1,1945,327,153,0.951,0.824,0.176,9,4
20-69,12,0,1,0,1,0,2,0,2,0.5,2,245,2,1,1945,327,153,0.951,0.824,0.176,8,4
20-69,2,0.866,0.5,0,1,0,1,0,1,0,1,245,2,1,1945,327,153,0.951,0.824,0.176,11,4
20-69,3,1,0,0,2,0,2,0,2.5,0,1.5,245,2,1,1945,327,153,0.951,0.824,0.176,10,4
20-69,4,0.866,-0.5,0,2,0,3,0,2,1,4,245,2,1,1945,327,153,0.951,0.824,0.176,7,3
20-69,5,0.5,-0.866,0,1,0,2,0,1,0,3,245,2,1,1945,327,153,0.951,0.824,0.176,5,3
20-69,6,0,-1,0,1,0,1,0,0.5,0,1,245,2,1,1945,327,153,0.951,0.824,0.176,8,4
20-69,7,-0.5,-0.866,0,1,0,1.5,0.5,1.5,0,1.5,245,2,1,1945,327,153,0.951,0.824,0.176,10,4
20-69,8,-0.866,-0.5,0,0,0,0,0,1,0,1,245,2,1,1945,327,153,0.951,0.824,0.176,7,3
20-69,9,-1,0,0,1,0,0,1,1,0,0,245,2,1,1945,327,153,0.951,0.824,0.176,7,3
20-70,1,0.5,0.866,0,0,0,1,0,0,0,1,94,2,2,1953,336.5,236,0.979,0.894,0.106,2,2
20-70,10,-0.866,0.5,0,0,0,0,0,0,0,0.5,94,2,2,1953,336.5,236,0.979,0.894,0.106,2,2
20-70,2,0.866,0.5,0,0,0,1,0,0,0,1,94,2,2,1953,336.5,236,0.979,0.894,0.106,6,3
20-70,3,1,0,0,0,1,2,0,0,0,0,94,2,2,1953,336.5,236,0.979,0.894,0.106,1,1
20-70,4,0.866,-0.5,0,0.5,0.5,1,0,0.5,0,0.5,94,2,2,1953,336.5,236,0.979,0.894,0.106,2,2
20-70,5,0.5,-0.866,0.5,0.5,0,0.5,0,0,0,1,94,2,2,1953,336.5,236,0.979,0.894,0.106,2,2
20-70,6,0,-1,0,0,0,0,0,0,0,0,94,2,2,1953,336.5,236,0.979,0.894,0.106,3,2
20-70,7,-0.5,-0.866,0,0,0,0,0,0,0,0,94,2,2,1953,336.5,236,0.979,0.894,0.106,4,3
20-70,8,-0.866,-0.5,0,0,1,2,0,0,0,3,94,2,2,1953,336.5,236,0.979,0.894,0.106,1,1
20-70,9,-1,0,0,0,1,1,0,0,0,0,94,2,2,1953,336.5,236,0.979,0.894,0.106,1,1
20-71,1,0.5,0.866,0,0,0,0,0,0,0,0,241,2,1,2008,139,201,0.822,0.419,0.581,1,1
20-71,12,0,1,0,0,0,2,0,0,0,2,241,2,1,2008,139,201,0.822,0.419,0.581,1,1
20-71,2,0.866,0.5,0,0,0,1,0,0,1,2,241,2,1,2008,139,201,0.822,0.419,0.581,3,2
20-71,3,1,0,0,0,0,1,0,1,0,1,241,2,1,2008,139,201,0.822,0.419,0.581,1,1
20-71,6,0,-1,0,0,0,0,0,0,0,1,241,2,1,2008,139,201,0.822,0.419,0.581,9,4
20-71,7,-0.5,-0.866,0,1,0,0,0,1,0,0,241,2,1,2008,139,201,0.822,0.419,0.581,3,2
20-71,9,-1,0,0,0,0,1,0,0,0,2,241,2,1,2008,139,201,0.822,0.419,0.581,1,1
20-72,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1983,1877,298,0,1,0,0,1
20-73,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1974,4534,201,0,1,0,0,1
20-74,0,0,0,0,0,0,0,0,0,0,0,2,1.5,1,1954,13966,8320,0,1,0,0,1
20-75,0,0,0,0,0,0,0,0,0,0,0,6,2,1,1911.5,10690.5,201,0,1,0,0,1
20-76,1,0.5,0.866,0,0,0,0,0,0,0,0.5,144,2,2,1915,211,201,0.972,0.924,0.076,2,2
20-76,11,-0.5,0.866,0,0,0,2,0,0,0,2,144,2,2,1915,211,201,0.972,0.924,0.076,1,1
20-76,12,0,1,0,0,0,0,0,0,0,0,144,2,2,1915,211,201,0.972,0.924,0.076,1,1
20-76,4,0.866,-0.5,0,0,0.5,2.5,0,0,1,3,144,2,2,1915,211,201,0.972,0.924,0.076,2,2
20-76,5,0.5,-0.866,0,0,0,0,0,0,0,0,144,2,2,1915,211,201,0.972,0.924,0.076,1,1
20-76,6,0,-1,0,1,0,0,0,0,0,0,144,2,2,1915,211,201,0.972,0.924,0.076,7,3
20-76,7,-0.5,-0.866,0,0,0,1,0,0,0.5,1.5,144,2,2,1915,211,201,0.972,0.924,0.076,2,2
20-76,8,-0.866,-0.5,0,0,0,1,0,0,0,2,144,2,2,1915,211,201,0.972,0.924,0.076,1,1
20-76,9,-1,0,0,1,1,1,0,1,0,1,144,2,2,1915,211,201,0.972,0.924,0.076,1,1
20-77,1,0.5,0.866,0,0,2,3,0,0,0,1,422,2,2,1922,187,201,0.969,0.82,0.18,1,1
20-77,10,-0.866,0.5,0,1,0,2,0,1,0,1,422,2,2,1922,187,201,0.969,0.82,0.18,3,2
20-77,11,-0.5,0.866,0,1,0,2,0,0,1,2,422,2,2,1922,187,201,0.969,0.82,0.18,8,4
20-77,12,0,1,0,1.5,0,0.5,0,2,0,1,422,2,2,1922,187,201,0.969,0.82,0.18,2,2
20-77,3,1,0,0,0,0,2,0,0,1,2,422,2,2,1922,187,201,0.969,0.82,0.18,1,1
20-77,4,0.866,-0.5,0,1.5,1,2,0.5,0.5,1,1,422,2,2,1922,187,201,0.969,0.82,0.18,6,3
20-77,5,0.5,-0.866,0,0.5,0,1.5,0,0,0,2,422,2,2,1922,187,201,0.969,0.82,0.18,6,3
20-77,6,0,-1,0,1,1,3,0,1,0,2,422,2,2,1922,187,201,0.969,0.82,0.18,7,3
20-77,7,-0.5,-0.866,0,2,0,2,1,1.5,1,2,422,2,2,1922,187,201,0.969,0.82,0.18,10,4
20-77,8,-0.866,-0.5,0,1,1,2,0,1,1,2,422,2,2,1922,187,201,0.969,0.82,0.18,9,4
20-77,9,-1,0,0,2,0,4,0,2,1,3,422,2,2,1922,187,201,0.969,0.82,0.18,5,3
20-78,1,0.5,0.866,0,0,0,0,0,0,0,0,479,2,2,1951,187,201,0.944,0.752,0.248,1,1
20-78,11,-0.5,0.866,0,0,0.5,2.5,0,0,0.5,3,479,2,2,1951,187,201,0.944,0.752,0.248,2,2
20-78,12,0,1,0,1,0,1,0,1,0,2,479,2,2,1951,187,201,0.944,0.752,0.248,5,3
20-78,2,0.866,0.5,0,0.5,0.5,1.5,0,0.5,0,1,479,2,2,1951,187,201,0.944,0.752,0.248,4,3
20-78,3,1,0,0,2,0,2,1,2,0,3,479,2,2,1951,187,201,0.944,0.752,0.248,3,2
20-78,4,0.866,-0.5,0,0,0.5,2,0,0,0.5,2.5,479,2,2,1951,187,201,0.944,0.752,0.248,2,2
20-78,5,0.5,-0.866,0,1,1,3,0,1,1,3,479,2,2,1951,187,201,0.944,0.752,0.248,3,2
20-78,6,0,-1,0,1,1,3,0,1,1,3,479,2,2,1951,187,201,0.944,0.752,0.248,5,3
20-78,7,-0.5,-0.866,0,0.5,0,1.5,0,0.5,0,1.5,479,2,2,1951,187,201,0.944,0.752,0.248,4,3
20-78,8,-0.866,-0.5,0,0,0,0.5,0,0,0,0.5,479,2,2,1951,187,201,0.944,0.752,0.248,2,2
20-78,9,-1,0,0,0,0,1,0,0,0,1,479,2,2,1951,187,201,0.944,0.752,0.248,3,2
20-79,1,0.5,0.866,0,0,0,0,0,0,0,0,235,2,3,1948,313,217,0.991,1,0,1,1
20-79,10,-0.866,0.5,0,0,0,1,0,0,0,1,235,2,3,1948,313,217,0.991,1,0,3,2
20-79,11,-0.5,0.866,0,0,0,2,0,0,0,2,235,2,3,1948,313,217,0.991,1,0,1,1
20-79,3,1,0,0,0,0,1,0,0,0,1,235,2,3,1948,313,217,0.991,1,0,3,2
20-79,4,0.866,-0.5,0,1,0,6,0,1,1,6,235,2,3,1948,313,217,0.991,1,0,3,2
20-79,5,0.5,-0.866,0,1,1,2,0,1,0,2,235,2,3,1948,313,217,0.991,1,0,5,3
20-79,6,0,-1,0,1,0,0,0,1,0,0,235,2,3,1948,313,217,0.991,1,0,3,2
20-79,7,-0.5,-0.866,0.5,1,0,0,0.5,0.5,0,0.5,235,2,3,1948,313,217,0.991,1,0,4,3
20-79,8,-0.866,-0.5,0,0.5,1,1,0,1,0,0,235,2,3,1948,313,217,0.991,1,0,2,2
20-79,9,-1,0,0,0,1,3,0,1,0,2,235,2,3,1948,313,217,0.991,1,0,1,1
20-80,1,0.5,0.866,0,0,0,0,0,0,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,3,2
20-80,10,-0.866,0.5,0,0,0,0,0,0,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,3,2
20-80,11,-0.5,0.866,0,1,0,0.5,1,1.5,0.5,0.5,279,2,1,1958,69,297,0.982,0.186,0.814,2,2
20-80,12,0,1,0,0,0,0,0,0,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,1,1
20-80,2,0.866,0.5,0,0,0,0,0,0,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,1,1
20-80,3,1,0,0,0,0,0,0,0,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,1,1
20-80,4,0.866,-0.5,0,0.5,0,0,0,0.5,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,6,3
20-80,5,0.5,-0.866,0,0,0,1,0,0,0,1,279,2,1,1958,69,297,0.982,0.186,0.814,3,2
20-80,6,0,-1,0,0.5,0,0.5,0,0.5,0.5,0.5,279,2,1,1958,69,297,0.982,0.186,0.814,2,2
20-80,7,-0.5,-0.866,0,0,0,0,0,0,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,1,1
20-80,8,-0.866,-0.5,0,0.5,0,0,0,0.5,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,2,2
20-80,9,-1,0,0,0,0,0,0,0,0,0,279,2,1,1958,69,297,0.982,0.186,0.814,2,2
20-81,1,0.5,0.866,0,1,0,2,0,1,0,3,365,2,1,2002,90,201,0.934,0.49,0.51,7,3
20-81,10,-0.866,0.5,0.5,2.5,0,0,0.5,2,0,0,365,2,1,2002,90,201,0.934,0.49,0.51,6,3
20-81,11,-0.5,0.866,0.5,1,0,1.5,0.5,0.5,0,2,365,2,1,2002,90,201,0.934,0.49,0.51,8,4
20-81,12,0,1,0,1,0,2,0,1,0,2,365,2,1,2002,90,201,0.934,0.49,0.51,5,3
20-81,2,0.866,0.5,0,1,1,2,0,1,0,2,365,2,1,2002,90,201,0.934,0.49,0.51,5,3
20-81,3,1,0,0,1,1,4,0,2,0,4,365,2,1,2002,90,201,0.934,0.49,0.51,1,1
20-81,4,0.866,-0.5,0,1,1,2,0,1,0,2,365,2,1,2002,90,201,0.934,0.49,0.51,7,3
20-81,5,0.5,-0.866,1,2,0,5,0,2,1,4,365,2,1,2002,90,201,0.934,0.49,0.51,11,4
20-81,6,0,-1,0,1,0,3,0,1,0,4,365,2,1,2002,90,201,0.934,0.49,0.51,5,3
20-81,7,-0.5,-0.866,0,1,0,1,0,1,0,3,365,2,1,2002,90,201,0.934,0.49,0.51,6,3
20-81,8,-0.866,-0.5,0,0,0,2,0,0,0,1,365,2,1,2002,90,201,0.934,0.49,0.51,9,4
20-81,9,-1,0,0,2,0,3,0,2,0,2,365,2,1,2002,90,201,0.934,0.49,0.51,9,4
20-82,1,0.5,0.866,0,1,0,1,0,0,0,2,433,2,1,1925,283,201,0.947,0.584,0.416,5,3
20-82,10,-0.866,0.5,0.5,2,0,1,0.5,2,0,1.5,433,2,1,1925,283,201,0.947,0.584,0.416,8,4
20-82,11,-0.5,0.866,0,1,0.5,3.5,0,1,1.5,3.5,433,2,1,1925,283,201,0.947,0.584,0.416,4,3
20-82,12,0,1,0,1,0,3,0,1,1,4.5,433,2,1,1925,283,201,0.947,0.584,0.416,6,3
20-82,2,0.866,0.5,0,2,0,0,1,2,0,0,433,2,1,1925,283,201,0.947,0.584,0.416,4,3
20-82,3,1,0,0,0,0,1,0,0,0,1,433,2,1,1925,283,201,0.947,0.584,0.416,8,4
20-82,4,0.866,-0.5,0,2,0,1,0,1,0,1,433,2,1,1925,283,201,0.947,0.584,0.416,7,3
20-82,5,0.5,-0.866,0,1.5,0,1,0,2,0,1,433,2,1,1925,283,201,0.947,0.584,0.416,8,4
20-82,6,0,-1,0,2.5,0,3,0,3,0.5,1.5,433,2,1,1925,283,201,0.947,0.584,0.416,12,4
20-82,7,-0.5,-0.866,0,5,0,3,0,4,0,3,433,2,1,1925,283,201,0.947,0.584,0.416,11,4
20-82,8,-0.866,-0.5,0,1,0,1,0,1,1,1,433,2,1,1925,283,201,0.947,0.584,0.416,3,2
20-82,9,-1,0,0,0,0.5,5,0,0,1,5,433,2,1,1925,283,201,0.947,0.584,0.416,6,3
20-83,1,0.5,0.866,0,0,0,0,0,0,0,0,545,2,1,1998,58,274,0.954,0.246,0.754,6,3
20-83,10,-0.866,0.5,0,0,0,0,0,1,0,1,545,2,1,1998,58,274,0.954,0.246,0.754,1,1
20-83,11,-0.5,0.866,0,0.5,0,2,0.5,0.5,1,2,545,2,1,1998,58,274,0.954,0.246,0.754,4,3
20-83,12,0,1,0,0,1,3,0,2,1,2,545,2,1,1998,58,274,0.954,0.246,0.754,2,2
20-83,2,0.866,0.5,0,0,0,0.5,0,0,0,1,545,2,1,1998,58,274,0.954,0.246,0.754,4,3
20-83,3,1,0,0,0,0,0,0,1,0,0,545,2,1,1998,58,274,0.954,0.246,0.754,5,3
20-83,4,0.866,-0.5,0,0,0,1,0,0,0,1,545,2,1,1998,58,274,0.954,0.246,0.754,3,2
20-83,5,0.5,-0.866,0,1,0,1,0,1,0,1.5,545,2,1,1998,58,274,0.954,0.246,0.754,10,4
20-83,6,0,-1,0,1,0,0,0,1,0,0,545,2,1,1998,58,274,0.954,0.246,0.754,7,3
20-83,7,-0.5,-0.866,0,1.5,0,0.5,0,1.5,0,1,545,2,1,1998,58,274,0.954,0.246,0.754,8,4
20-83,8,-0.866,-0.5,0,1.5,0,1.5,0,1,0,2,545,2,1,1998,58,274,0.954,0.246,0.754,4,3
20-83,9,-1,0,0,0,0,1,0,1,0,1,545,2,1,1998,58,274,0.954,0.246,0.754,3,2
20-84,1,0.5,0.866,0,0,0,0,0,0,0,0,154,2,1,2001,140,201,0.766,0,1,5,3
20-84,11,-0.5,0.866,0,0,0,0,0,0,0,0,154,2,1,2001,140,201,0.766,0,1,2,2
20-84,12,0,1,0,0,0,0,0,0,0,0,154,2,1,2001,140,201,0.766,0,1,2,2
20-84,2,0.866,0.5,0,0,0,0,0,0,0,0,154,2,1,2001,140,201,0.766,0,1,4,3
20-84,3,1,0,0,1,0,0,0,1,0,0,154,2,1,2001,140,201,0.766,0,1,1,1
20-84,4,0.866,-0.5,0.5,0.5,0,0,0,0,0,0,154,2,1,2001,140,201,0.766,0,1,2,2
20-84,5,0.5,-0.866,0,1,0,0,1,1,0,0,154,2,1,2001,140,201,0.766,0,1,2,2
20-84,6,0,-1,0,0,0,0,0,0,0,0,154,2,1,2001,140,201,0.766,0,1,3,2
20-84,7,-0.5,-0.866,0,1,0,0,0,1,0,0,154,2,1,2001,140,201,0.766,0,1,3,2
20-84,8,-0.866,-0.5,0,0,0,0,0,1,0,0,154,2,1,2001,140,201,0.766,0,1,3,2
20-84,9,-1,0,0,0,0,0,0,0,0,0,154,2,1,2001,140,201,0.766,0,1,1,1
20-85,1,0.5,0.866,0,0,0,0,0,0,0,0,556,2,1,1990,100,243,0.924,0.236,0.764,1,1
20-85,10,-0.866,0.5,0,0,0,1,0,0,0,2,556,2,1,1990,100,243,0.924,0.236,0.764,1,1
20-85,11,-0.5,0.866,0,0,0,0,0,1,0,0,556,2,1,1990,100,243,0.924,0.236,0.764,3,2
20-85,12,0,1,0,1.5,0,0,1,1.5,0,0,556,2,1,1990,100,243,0.924,0.236,0.764,4,3
20-85,2,0.866,0.5,0,0,0,0,0,0,0,1,556,2,1,1990,100,243,0.924,0.236,0.764,3,2
20-85,3,1,0,0.5,2.5,0,1,0.5,2,0.5,0.5,556,2,1,1990,100,243,0.924,0.236,0.764,4,3
20-85,4,0.866,-0.5,0,0,0.5,0.5,0,1,0,0.5,556,2,1,1990,100,243,0.924,0.236,0.764,2,2
20-85,6,0,-1,0,0,0,0,0,0,0,0,556,2,1,1990,100,243,0.924,0.236,0.764,1,1
20-85,7,-0.5,-0.866,0,0,0,1,0,0,0,1,556,2,1,1990,100,243,0.924,0.236,0.764,1,1
20-85,8,-0.866,-0.5,0,0,0,0,0,0,0,0,556,2,1,1990,100,243,0.924,0.236,0.764,1,1
20-85,9,-1,0,0,0.5,0,0,0,0.5,0,0,556,2,1,1990,100,243,0.924,0.236,0.764,2,2
20-86,1,0.5,0.866,0,0,0,1,0,1,0,1,212,2,1,1997,201,160,0.976,0.415,0.585,3,2
20-86,10,-0.866,0.5,0,0,0,0,0,0,0,0,212,2,1,1997,201,160,0.976,0.415,0.585,3,2
20-86,11,-0.5,0.866,0,1,0,0,0,1,0,0,212,2,1,1997,201,160,0.976,0.415,0.585,1,1
20-86,12,0,1,0,0,0,1,0,0,0,1,212,2,1,1997,201,160,0.976,0.415,0.585,3,2
20-86,2,0.866,0.5,0,0,0,0,0,0,0,0,212,2,1,1997,201,160,0.976,0.415,0.585,5,3
20-86,3,1,0,0,0,0,0,0,0.5,0,0,212,2,1,1997,201,160,0.976,0.415,0.585,2,2
20-86,4,0.866,-0.5,0,0,0,0,0,0,0,0,212,2,1,1997,201,160,0.976,0.415,0.585,1,1
20-86,5,0.5,-0.866,0,0,0,1,0,0,0,1,212,2,1,1997,201,160,0.976,0.415,0.585,3,2
20-86,6,0,-1,0.5,1,0,0,0,0,0,0,212,2,1,1997,201,160,0.976,0.415,0.585,4,3
20-86,7,-0.5,-0.866,0,0,0,1,0,0,0,0,212,2,1,1997,201,160,0.976,0.415,0.585,3,2
20-86,8,-0.866,-0.5,0,0,0,1,0,0.5,0,1,212,2,1,1997,201,160,0.976,0.415,0.585,2,2
