MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
28-74,0,0,0,0,0,0,0,0,200,2,1,1913,387,247,0.995,1,0,4,12,0,1
28-74,0,0,0,0,0,0,0,0,200,2,1,1913,387,247,0.995,1,0,5,3,1,0
28-74,0,1,0,0.5,0,1,0,0.5,200,2,1,1913,387,247,0.995,1,0,4,4,0.866,-0.5
28-74,0,1,0,0,0,1,0,0,200,2,1,1913,387,247,0.995,1,0,5,5,0.5,-0.866
28-74,0,0,0,1,0,0,0,1,200,2,1,1913,387,247,0.995,1,0,5,6,0,-1
28-74,0,1.5,0,0.5,0,2.5,0,0.5,200,2,1,1913,387,247,0.995,1,0,2,7,-0.5,-0.866
28-74,0,0.5,0,0,0,0.5,0,0,200,2,1,1913,387,247,0.995,1,0,4,8,-0.866,-0.5
28-74,0,0.5,0,0.5,0,0.5,0.5,0.5,200,2,1,1913,387,247,0.995,1,0,2,9,-1,0
28-75,0,0,0,0,0,0,0,0,126,2,1,1924,398,253.5,0.952,1,0,3,1,0.5,0.866
28-75,0,0,0,0,0,0,0,1,126,2,1,1924,398,253.5,0.952,1,0,5,10,-0.866,0.5
28-75,0,0,0,0,0,1,0,0,126,2,1,1924,398,253.5,0.952,1,0,1,11,-0.5,0.866
28-75,0,0,0,1,0,0,1,1,126,2,1,1924,398,253.5,0.952,1,0,1,12,0,1
28-75,0,0,0,0,0,1,0,1,126,2,1,1924,398,253.5,0.952,1,0,1,2,0.866,0.5
28-75,0,0,0,0,0,0,0,0,126,2,1,1924,398,253.5,0.952,1,0,4,3,1,0
28-75,0,0,0,1,0,0,0,1,126,2,1,1924,398,253.5,0.952,1,0,3,4,0.866,-0.5
28-75,0,1,0,0.5,0.5,0.5,0,0.5,126,2,1,1924,398,253.5,0.952,1,0,6,5,0.5,-0.866
28-75,0,1,0,1,0,1,0,1,126,2,1,1924,398,253.5,0.952,1,0,5,6,0,-1
28-75,0,1,0,1,0,2,0,1,126,2,1,1924,398,253.5,0.952,1,0,5,7,-0.5,-0.866
28-75,0,2,0,0,1,2,0,0,126,2,1,1924,398,253.5,0.952,1,0,5,8,-0.866,-0.5
28-75,0,0.5,0,0,0,0,0,0,126,2,1,1924,398,253.5,0.952,1,0,2,9,-1,0
28-76,0,0,0,0,0,0,0,1,177,2,1,1910,345,260,0.938,0.932,0.068,4,1,0.5,0.866
28-76,0,0,0,0,0,1,0,0,177,2,1,1910,345,260,0.938,0.932,0.068,3,10,-0.866,0.5
28-76,0,0.5,0,0.5,0.5,1,0,0.5,177,2,1,1910,345,260,0.938,0.932,0.068,2,11,-0.5,0.866
28-76,0,0,0,0,0,0,0,0,177,2,1,1910,345,260,0.938,0.932,0.068,3,12,0,1
28-76,0,0.5,0,0,0,0.5,0,0.5,177,2,1,1910,345,260,0.938,0.932,0.068,4,2,0.866,0.5
28-76,0,0,0,1,0,0,0,1,177,2,1,1910,345,260,0.938,0.932,0.068,3,3,1,0
28-76,0,0.5,0,1.5,0,0.5,0,1.5,177,2,1,1910,345,260,0.938,0.932,0.068,4,4,0.866,-0.5
28-76,0,0,0.5,1.5,0,0,0.5,1,177,2,1,1910,345,260,0.938,0.932,0.068,2,5,0.5,-0.866
28-76,0,1,0,0,0,1,0,1,177,2,1,1910,345,260,0.938,0.932,0.068,9,6,0,-1
28-76,0,1,0,0,0,1,0,0,177,2,1,1910,345,260,0.938,0.932,0.068,3,7,-0.5,-0.866
28-76,0,0.5,0,1,0,0,0.5,1.5,177,2,1,1910,345,260,0.938,0.932,0.068,6,8,-0.866,-0.5
28-76,0,1,0,1,0,1,0,1,177,2,1,1910,345,260,0.938,0.932,0.068,5,9,-1,0
28-77,0,0,0,1,0,1,0,1,198,2,1,1920,385.5,270,0.955,0.788,0.212,6,1,0.5,0.866
28-77,0,1,0,0.5,0,1,0,1,198,2,1,1920,385.5,270,0.955,0.788,0.212,10,10,-0.866,0.5
28-77,0,1,0,0,0,1,0,1,198,2,1,1920,385.5,270,0.955,0.788,0.212,9,11,-0.5,0.866
28-77,0,1,0,0,0,1,0,1,198,2,1,1920,385.5,270,0.955,0.788,0.212,7,12,0,1
28-77,0,1,0,1,0,1,0,0.5,198,2,1,1920,385.5,270,0.955,0.788,0.212,6,2,0.866,0.5
28-77,0,0,0,0,0,1,0,0,198,2,1,1920,385.5,270,0.955,0.788,0.212,7,3,1,0
28-77,0,1.5,0,0,1,2,0,0,198,2,1,1920,385.5,270,0.955,0.788,0.212,6,4,0.866,-0.5
28-77,0,1,0,1,0,1,0,1,198,2,1,1920,385.5,270,0.955,0.788,0.212,4,5,0.5,-0.866
28-77,0,0,0,1,0,0,0,0,198,2,1,1920,385.5,270,0.955,0.788,0.212,9,6,0,-1
28-77,0,1.5,0,1.5,0.5,2,0.5,1,198,2,1,1920,385.5,270,0.955,0.788,0.212,4,7,-0.5,-0.866
28-77,0,1,0,0,0,1,0,0,198,2,1,1920,385.5,270,0.955,0.788,0.212,12,8,-0.866,-0.5
28-77,0,2,0,0,0,3,0,0,198,2,1,1920,385.5,270,0.955,0.788,0.212,7,9,-1,0
28-78,0,0.5,0,0,0,0,0,2,228,2,1,1912,187,241,0.829,0.623,0.377,8,1,0.5,0.866
28-78,0,1,0,2,0,1,1,2,228,2,1,1912,187,241,0.829,0.623,0.377,9,10,-0.866,0.5
28-78,0.5,1,0,0,0,0.5,0,0,228,2,1,1912,187,241,0.829,0.623,0.377,6,11,-0.5,0.866
28-78,0,2,0,1,1,2,0.5,1,228,2,1,1912,187,241,0.829,0.623,0.377,4,12,0,1
28-78,0,1,0,2,0,2,0,1,228,2,1,1912,187,241,0.829,0.623,0.377,5,2,0.866,0.5
28-78,0,1,0,1,0,1,0,2,228,2,1,1912,187,241,0.829,0.623,0.377,7,3,1,0
28-78,0,0,0,1,0,1,0,0,228,2,1,1912,187,241,0.829,0.623,0.377,5,4,0.866,-0.5
28-78,0,1,0,2,0,1,0,2,228,2,1,1912,187,241,0.829,0.623,0.377,7,5,0.5,-0.866
28-78,0,2,0,2,0,2,0,2,228,2,1,1912,187,241,0.829,0.623,0.377,9,6,0,-1
28-78,0,2,0,0,2,3,0,0,228,2,1,1912,187,241,0.829,0.623,0.377,9,7,-0.5,-0.866
28-78,0,1.5,0.5,2,0,1.5,0,1,228,2,1,1912,187,241,0.829,0.623,0.377,10,8,-0.866,-0.5
28-78,0.5,4,0,1,0.5,3,0,2,228,2,1,1912,187,241,0.829,0.623,0.377,10,9,-1,0
28-79,0,1,0,1,0,0,0,1,190,2,1,1896,216,201,0.958,0.853,0.147,7,1,0.5,0.866
28-79,0,0,1,2,0,0,0,1,190,2,1,1896,216,201,0.958,0.853,0.147,1,10,-0.866,0.5
28-79,0,0,2,4,0,0,0,3,190,2,1,1896,216,201,0.958,0.853,0.147,1,11,-0.5,0.866
28-79,0,0,0,2,0,0.5,1,3,190,2,1,1896,216,201,0.958,0.853,0.147,2,12,0,1
28-79,0,2,0,0,1,1,0,1,190,2,1,1896,216,201,0.958,0.853,0.147,7,2,0.866,0.5
28-79,0,0,0,1,0,0,0,1,190,2,1,1896,216,201,0.958,0.853,0.147,1,3,1,0
28-79,0,0,0,0.5,0,0,0,0.5,190,2,1,1896,216,201,0.958,0.853,0.147,4,4,0.866,-0.5
28-79,0,1,0,0,0.5,1,0,0,190,2,1,1896,216,201,0.958,0.853,0.147,2,5,0.5,-0.866
28-79,0,1,1,2,0,0.5,0,0.5,190,2,1,1896,216,201,0.958,0.853,0.147,4,6,0,-1
28-79,0.5,0.5,0,0,0,0,0,0,190,2,1,1896,216,201,0.958,0.853,0.147,2,7,-0.5,-0.866
28-79,0,1.5,0,1,1,1,0,1,190,2,1,1896,216,201,0.958,0.853,0.147,4,8,-0.866,-0.5
28-79,0,0,0,0.5,0,0.5,0,0.5,190,2,1,1896,216,201,0.958,0.853,0.147,4,9,-1,0
28-80,0,2,0,1.5,0,2,0.5,1,333,2,1,1985,119,219,0.928,0.402,0.598,14,1,0.5,0.866
28-80,0,1,0,1,0,1,0,2,333,2,1,1985,119,219,0.928,0.402,0.598,9,10,-0.866,0.5
28-80,1,1,0,0,0,1,0,0,333,2,1,1985,119,219,0.928,0.402,0.598,9,11,-0.5,0.866
28-80,0,2,0,0,0,2,0,0,333,2,1,1985,119,219,0.928,0.402,0.598,8,12,0,1
28-80,0,2,0,2,1,2,0,2,333,2,1,1985,119,219,0.928,0.402,0.598,5,2,0.866,0.5
28-80,0,1,0.5,1.5,0,1,0,1,333,2,1,1985,119,219,0.928,0.402,0.598,12,3,1,0
28-80,0,1.5,0,0.5,0.5,2,0,0.5,333,2,1,1985,119,219,0.928,0.402,0.598,4,4,0.866,-0.5
28-80,0,1,0,2,0,1,1,1,333,2,1,1985,119,219,0.928,0.402,0.598,9,5,0.5,-0.866
28-80,0,1,1,2,0,1,1,3,333,2,1,1985,119,219,0.928,0.402,0.598,7,6,0,-1
28-80,0,1,1,3,0,1,0,2,333,2,1,1985,119,219,0.928,0.402,0.598,11,7,-0.5,-0.866
28-80,0,0,0,0,0,1,0,0,333,2,1,1985,119,219,0.928,0.402,0.598,2,8,-0.866,-0.5
28-80,0,0.5,0.5,1.5,0,1,0,1.5,333,2,1,1985,119,219,0.928,0.402,0.598,4,9,-1,0
28-81,0,2,0,1,0,1,0,1,284,2,1,1984,128.5,201,0.93,0.479,0.521,11,1,0.5,0.866
28-81,0,1,0,0,0,2,0,1,284,2,1,1984,128.5,201,0.93,0.479,0.521,12,10,-0.866,0.5
28-81,0,3,1,1,1,3,0,0,284,2,1,1984,128.5,201,0.93,0.479,0.521,13,11,-0.5,0.866
28-81,0,1,0,0,0,1,0,0,284,2,1,1984,128.5,201,0.93,0.479,0.521,9,12,0,1
28-81,0,2,0,0,0.5,2.5,0,1.5,284,2,1,1984,128.5,201,0.93,0.479,0.521,12,2,0.866,0.5
28-81,0,0,0,1,0,1,0,1,284,2,1,1984,128.5,201,0.93,0.479,0.521,3,3,1,0
28-81,0,1,0.5,1.5,0,1,0,1.5,284,2,1,1984,128.5,201,0.93,0.479,0.521,12,4,0.866,-0.5
28-81,0,1.5,0,1,0,2,1,2.5,284,2,1,1984,128.5,201,0.93,0.479,0.521,4,5,0.5,-0.866
28-81,0,2,0,1,0,1,0,1,284,2,1,1984,128.5,201,0.93,0.479,0.521,13,6,0,-1
28-81,0.5,3,0,0,0,3,0,1,284,2,1,1984,128.5,201,0.93,0.479,0.521,8,7,-0.5,-0.866
28-81,0,1,0.5,2,0,1.5,0.5,2,284,2,1,1984,128.5,201,0.93,0.479,0.521,6,8,-0.866,-0.5
28-81,0,0,0,1,0,0,0,1,284,2,1,1984,128.5,201,0.93,0.479,0.521,3,9,-1,0
28-82,0,0.5,0,0.5,0,0.5,0,0.5,198,2,1,1997,23,201,0.712,0.116,0.884,2,1,0.5,0.866
28-82,0,0,0,1,0,0,1,1,198,2,1,1997,23,201,0.712,0.116,0.884,5,10,-0.866,0.5
28-82,0,0,0,0,0,0,0,0,198,2,1,1997,23,201,0.712,0.116,0.884,4,11,-0.5,0.866
28-82,0,1,0,0,0,0,0,0,198,2,1,1997,23,201,0.712,0.116,0.884,3,12,0,1
28-82,0,0,0,1,0,0,0,0,198,2,1,1997,23,201,0.712,0.116,0.884,6,2,0.866,0.5
28-82,0,1.5,0,2,0,2,0,1.5,198,2,1,1997,23,201,0.712,0.116,0.884,4,3,1,0
28-82,0,0,0,0,0,0,0,0,198,2,1,1997,23,201,0.712,0.116,0.884,3,4,0.866,-0.5
28-82,0,0,0,0,0,0,0,0,198,2,1,1997,23,201,0.712,0.116,0.884,7,5,0.5,-0.866
28-82,0,1,0,1,1,1,0,1,198,2,1,1997,23,201,0.712,0.116,0.884,5,6,0,-1
28-82,0,1.5,0,1.5,0,2,0,1.5,198,2,1,1997,23,201,0.712,0.116,0.884,2,7,-0.5,-0.866
28-82,0,0.5,0,1,0,0.5,0,1.5,198,2,1,1997,23,201,0.712,0.116,0.884,6,8,-0.866,-0.5
28-82,0,1,0,1,0,0,0,2,198,2,1,1997,23,201,0.712,0.116,0.884,5,9,-1,0
28-83,0,0,1,2.5,0,0,0.5,1.5,638,2,1,1955,14,201,0.691,0.022,0.978,4,1,0.5,0.866
28-83,0.5,0.5,0.5,3,0,0,1,2.5,638,2,1,1955,14,201,0.691,0.022,0.978,2,10,-0.866,0.5
28-83,0,0,0,1,0,0,0,1,638,2,1,1955,14,201,0.691,0.022,0.978,7,11,-0.5,0.866
28-83,0,1,0,0,0,2,0,0,638,2,1,1955,14,201,0.691,0.022,0.978,7,12,0,1
28-83,0,0,0,1,0,1,0,1,638,2,1,1955,14,201,0.691,0.022,0.978,7,2,0.866,0.5
28-83,0,1,0,0,0,1,0,0,638,2,1,1955,14,201,0.691,0.022,0.978,5,3,1,0
28-83,0,0.5,0,0.5,0,1,0,0.5,638,2,1,1955,14,201,0.691,0.022,0.978,4,4,0.866,-0.5
28-83,0,0.5,0,0,0,1.5,0,0.5,638,2,1,1955,14,201,0.691,0.022,0.978,4,5,0.5,-0.866
28-83,0,2,0,0,1,2,0,0,638,2,1,1955,14,201,0.691,0.022,0.978,7,6,0,-1
28-83,0,0.5,0.5,1.5,0,0.5,0,1,638,2,1,1955,14,201,0.691,0.022,0.978,4,7,-0.5,-0.866
28-83,0,1,0,1.5,0,1,0.5,1,638,2,1,1955,14,201,0.691,0.022,0.978,4,8,-0.866,-0.5
28-83,0,1,1,3,0,1,0,2,638,2,1,1955,14,201,0.691,0.022,0.978,3,9,-1,0
28-84,1,4,0,0,1,3.5,0,0,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,2,1,0.5,0.866
28-84,0,1,0,0,0,1,0,0,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,3,10,-0.866,0.5
28-84,0,1.5,0,0,1,1.5,0,0,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,4,12,0,1
28-84,0,0,0,0,0,0,0,0,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,2,2,0.866,0.5
28-84,0,0,0,0,0,0,0,0,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,1,5,0.5,-0.866
28-84,0,0.5,0,1,0,0.5,0,1,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,4,7,-0.5,-0.866
28-84,0,0,1,1,0,0,1,1,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,3,8,-0.866,-0.5
28-84,0,1,1,1,0,1,0,1,28,2,1.5,1954.5,231.5,201,0.821,0.786,0.214,3,9,-1,0
28-85,0,0,0,0,0,0,0,0,3,2,1,1992,12663,924,0,1,0,0,0,0,0
28-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0.866
28-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,-0.5,0.866
28-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-0.5,-0.866
28-88,0,0,0,0,0,0,0,0,1,3,1,1996,12805,201,0,1,0,1,5,0.5,-0.866
28-88,0,0,0,0,0,0,0,0,1,3,1,1996,12805,201,0,1,0,1,7,-0.5,-0.866
29-12,0,0,0,0,0,0,0,0,7,2,1,1979,2890,179,0.857,1,0,0,0,0,0
29-13,0,0,0,0,0,0,0,0,5,2,1,1965,36596,201,0.8,1,0,1,10,-0.866,0.5
29-13,0.5,0.5,0,0,0,0,0,0,5,2,1,1965,36596,201,0.8,1,0,2,6,0,-1
29-22,0,0,0,0,0,0,0,0,42,2,1,2012,810,201,0.929,1,0,1,5,0.5,-0.866
29-22,0.5,0.5,0,0,0,1,0,0,42,2,1,2012,810,201,0.929,1,0,2,6,0,-1
29-22,0,0,0,0,0,0,0,0,42,2,1,2012,810,201,0.929,1,0,1,8,-0.866,-0.5
29-22,0,0,0,0,0,0,0,0,42,2,1,2012,810,201,0.929,1,0,1,9,-1,0
29-23,0,0,0,0,0,0,0,0,78,2,1,1972,541,201,0.859,0.872,0.128,2,10,-0.866,0.5
29-23,0,0,0,0,0,0,0,0,78,2,1,1972,541,201,0.859,0.872,0.128,1,12,0,1
29-23,0.5,0.5,0,0,0,0,0,0,78,2,1,1972,541,201,0.859,0.872,0.128,2,2,0.866,0.5
29-23,0,0,0.5,0.5,0,0,0,0,78,2,1,1972,541,201,0.859,0.872,0.128,2,3,1,0
29-24,0,0,0,1,0,0,0,1,161,1,1,1986,439,176,0.907,0.665,0.335,1,12,0,1
29-24,0,0,1,1,0,0,0,0,161,1,1,1986,439,176,0.907,0.665,0.335,1,2,0.866,0.5
29-24,0,0,0,0,0,0,0,0,161,1,1,1986,439,176,0.907,0.665,0.335,2,4,0.866,-0.5
29-24,0,0,0,0,0,0,0,0,161,1,1,1986,439,176,0.907,0.665,0.335,2,6,0,-1
29-24,0,1,0,2,0,1,0,2,161,1,1,1986,439,176,0.907,0.665,0.335,3,7,-0.5,-0.866
29-24,0,0,0,0,0,1,0,0,161,1,1,1986,439,176,0.907,0.665,0.335,3,9,-1,0
29-25,0,1,0,0,0,0,0,0,57,2,1,1968,639,201,0.526,0.789,0.211,3,11,-0.5,0.866
29-25,0,0,0,0,0,0,0,0,57,2,1,1968,639,201,0.526,0.789,0.211,1,5,0.5,-0.866
29-25,0,0,0,0,0,0,0,0,57,2,1,1968,639,201,0.526,0.789,0.211,1,8,-0.866,-0.5
29-25,0,0,0,0,0,0,0,0,57,2,1,1968,639,201,0.526,0.789,0.211,2,9,-1,0
29-26,0,0,0,0,0,0,0,0,24,2,1,1974,765,176.5,0.917,1,0,3,4,0.866,-0.5
29-26,1,2.5,0,0,0.5,1,0,0,24,2,1,1974,765,176.5,0.917,1,0,2,5,0.5,-0.866
29-26,0,0,0,0,0,0,0,0,24,2,1,1974,765,176.5,0.917,1,0,1,8,-0.866,-0.5
29-26,0,0,0,0,0,0,0,0,24,2,1,1974,765,176.5,0.917,1,0,1,9,-1,0
29-27,0,0,0,0,0,0,0,0,279,2,1,1988,156,201,0.993,0.168,0.832,3,1,0.5,0.866
29-27,0,0,0,0,0,0,0,1,279,2,1,1988,156,201,0.993,0.168,0.832,1,10,-0.866,0.5
29-27,0,0,0,0,0,0,0,0,279,2,1,1988,156,201,0.993,0.168,0.832,3,4,0.866,-0.5
29-27,0,1,0,0,0,1,0,0,279,2,1,1988,156,201,0.993,0.168,0.832,3,5,0.5,-0.866
29-27,0,0,0,1,0,0,0,1,279,2,1,1988,156,201,0.993,0.168,0.832,3,6,0,-1
29-27,0,0,0,0,0,0,0,0,279,2,1,1988,156,201,0.993,0.168,0.832,3,7,-0.5,-0.866
29-27,0,0,0,0.5,0,0.5,0.5,0.5,279,2,1,1988,156,201,0.993,0.168,0.832,2,8,-0.866,-0.5
29-28,0,1,0,0,1,1,0,0,415,2,1,2004,156,201,0.805,0.173,0.827,7,1,0.5,0.866
29-28,0,0,0,1.5,0,0.5,0,1,415,2,1,2004,156,201,0.805,0.173,0.827,4,10,-0.866,0.5
29-28,0,1,0,1,0,0,0,1,415,2,1,2004,156,201,0.805,0.173,0.827,3,11,-0.5,0.866
29-28,0,0,0,0,0,0,0,0.5,415,2,1,2004,156,201,0.805,0.173,0.827,4,12,0,1
29-28,0,0,0,1,0,0,0,1,415,2,1,2004,156,201,0.805,0.173,0.827,1,2,0.866,0.5
29-28,0,0,0,1,0,0,0.5,1,415,2,1,2004,156,201,0.805,0.173,0.827,4,3,1,0
29-28,0,0,0,1,0,0.5,1,1,415,2,1,2004,156,201,0.805,0.173,0.827,4,4,0.866,-0.5
29-28,1,1,0,2,0,2,0,2,415,2,1,2004,156,201,0.805,0.173,0.827,9,5,0.5,-0.866
29-28,1,1,0,2,0,1,1,3,415,2,1,2004,156,201,0.805,0.173,0.827,5,6,0,-1
29-28,0,0.5,0,1,0,1.5,0,0.5,415,2,1,2004,156,201,0.805,0.173,0.827,4,7,-0.5,-0.866
29-28,0,0,0,0,0,1,0,1,415,2,1,2004,156,201,0.805,0.173,0.827,3,8,-0.866,-0.5
29-28,0,1,0,1,0,1,0,1,415,2,1,2004,156,201,0.805,0.173,0.827,3,9,-1,0
29-29,0,0,0,0,0,0,0,0,33,2,1,1986,1046,201,0.545,1,0,3,1,0.5,0.866
29-29,0,0.5,0,0,0,2,0,0,33,2,1,1986,1046,201,0.545,1,0,2,10,-0.866,0.5
29-29,0,0.5,0,0,0,0.5,0,1,33,2,1,1986,1046,201,0.545,1,0,2,11,-0.5,0.866
29-29,0,0,0,1,0,0.5,0.5,1,33,2,1,1986,1046,201,0.545,1,0,4,12,0,1
29-29,0,0.5,0,0.5,0,0.5,0,0,33,2,1,1986,1046,201,0.545,1,0,4,2,0.866,0.5
29-29,0,0.5,0,0.5,0,0,0,0.5,33,2,1,1986,1046,201,0.545,1,0,4,3,1,0
29-29,0,0,0,1,0,1,0,1,33,2,1,1986,1046,201,0.545,1,0,4,4,0.866,-0.5
29-29,0,0,0,0,0,0,0,0,33,2,1,1986,1046,201,0.545,1,0,9,5,0.5,-0.866
29-29,0,0,0,1,0,1,0.5,2,33,2,1,1986,1046,201,0.545,1,0,2,6,0,-1
29-29,0,0,0,0,0,0,0,0,33,2,1,1986,1046,201,0.545,1,0,1,7,-0.5,-0.866
29-29,0,0,0,0,0,0,0,0,33,2,1,1986,1046,201,0.545,1,0,4,8,-0.866,-0.5
29-29,0,1,0,1,0,1,0,1,33,2,1,1986,1046,201,0.545,1,0,5,9,-1,0
29-30,0,0,0,1,0,0,0,0,162,2,1,1991,540,252.5,0.994,1,0,5,1,0.5,0.866
29-30,0,1,0,0,0,0,0,0,162,2,1,1991,540,252.5,0.994,1,0,3,10,-0.866,0.5
29-30,0,0,0,2,0,0,0,2,162,2,1,1991,540,252.5,0.994,1,0,3,11,-0.5,0.866
29-30,0,0.5,0,1,0,0.5,0,1,162,2,1,1991,540,252.5,0.994,1,0,6,12,0,1
29-30,0,0,0,0,0,0.5,0,0,162,2,1,1991,540,252.5,0.994,1,0,4,2,0.866,0.5
29-30,0.5,1.5,0,0,0,0.5,0,0.5,162,2,1,1991,540,252.5,0.994,1,0,6,3,1,0
29-30,0,1,0,0,0,3,0,0,162,2,1,1991,540,252.5,0.994,1,0,3,4,0.866,-0.5
29-30,0,1,0,1,0,1,0,1,162,2,1,1991,540,252.5,0.994,1,0,5,5,0.5,-0.866
29-30,1,2,0,1,0,1,0,2,162,2,1,1991,540,252.5,0.994,1,0,3,6,0,-1
29-30,0.5,0.5,1.5,2,0,0,0,0,162,2,1,1991,540,252.5,0.994,1,0,2,7,-0.5,-0.866
29-30,0,0,0,0,0,0,0,0,162,2,1,1991,540,252.5,0.994,1,0,1,8,-0.866,-0.5
29-30,0,0.5,0,1,0,0,0,1,162,2,1,1991,540,252.5,0.994,1,0,8,9,-1,0
29-31,0,0,0,0,0,0,0,0,133,2,1,1990,579,336,0.992,1,0,2,1,0.5,0.866
29-31,0,0,0,0,0,0,0,0,133,2,1,1990,579,336,0.992,1,0,1,11,-0.5,0.866
29-31,0,0,0,0,0,0,0,0,133,2,1,1990,579,336,0.992,1,0,1,4,0.866,-0.5
29-31,0,0,0,0,0,0,0,0,133,2,1,1990,579,336,0.992,1,0,1,6,0,-1
29-31,0,0,0,0,0,0,0,0,133,2,1,1990,579,336,0.992,1,0,1,7,-0.5,-0.866
29-31,0,0,0,0,0,0,0,0,133,2,1,1990,579,336,0.992,1,0,3,8,-0.866,-0.5
29-32,0,1,0,0,0,1,0,0,149,2,1,1987,586,301,1,1,0,1,10,-0.866,0.5
29-32,0,0,0,0,0,0,0,0,149,2,1,1987,586,301,1,1,0,3,12,0,1
29-32,0.5,0.5,0,0,0,0,0,0,149,2,1,1987,586,301,1,1,0,2,3,1,0
29-32,0,0.5,0,0,0.5,0.5,0,0,149,2,1,1987,586,301,1,1,0,2,6,0,-1
29-32,0,0,0,0,0,0,0,0,149,2,1,1987,586,301,1,1,0,3,8,-0.866,-0.5
29-32,0,0,0,1,0,0,0,1,149,2,1,1987,586,301,1,1,0,1,9,-1,0
29-33,0,0,0,0,0,0,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,3,1,0.5,0.866
29-33,0,1,0,0,0,1,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,1,10,-0.866,0.5
29-33,0,0,0,0,0,0,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,1,11,-0.5,0.866
29-33,0,1,0,0,0,2,0,1,157,2,1,1974,557,227,0.981,0.987,0.013,3,2,0.866,0.5
29-33,0,1,0,0,1,1,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,2,3,1,0
29-33,0,0,0,0,0,0,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,1,4,0.866,-0.5
29-33,0,0,0,0,0,0,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,2,6,0,-1
29-33,0,0,0,0,0,0,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,1,8,-0.866,-0.5
29-33,0,0,0,0,0,0,0,0,157,2,1,1974,557,227,0.981,0.987,0.013,1,9,-1,0
29-34,0,0,0,0,0,0,0,0,148,2,1,1973,553,225,1,1,0,1,12,0,1
29-34,0,0,0,0,0,0,0,0,148,2,1,1973,553,225,1,1,0,2,2,0.866,0.5
29-34,0,0,0,0,0,0,0,0,148,2,1,1973,553,225,1,1,0,1,3,1,0
29-34,0,0,0,0,0,0,0,0,148,2,1,1973,553,225,1,1,0,1,5,0.5,-0.866
29-34,0,0,0,0,0,0,0,0,148,2,1,1973,553,225,1,1,0,1,6,0,-1
29-34,0,0,0,0,0,0,0,0,148,2,1,1973,553,225,1,1,0,1,7,-0.5,-0.866
29-34,0.5,0.5,0,0,0,0,0,0,148,2,1,1973,553,225,1,1,0,2,8,-0.866,-0.5
29-34,0,2,0,0,2,2,0,0,148,2,1,1973,553,225,1,1,0,1,9,-1,0
29-35,0,0,1,1,0,0,0,0,30,2,1,1978,626,246.5,0.967,1,0,1,8,-0.866,-0.5
29-35,0,1,0,2,0,1,1,2,30,2,1,1978,626,246.5,0.967,1,0,1,9,-1,0
29-36,0,0,0,0,0,0,0,0,83,2,1,1989,222,201,0.952,0.422,0.578,0,0,0,0
29-37,0,0,0,0,0,0,0,0,184,2,1,2003,355,201,0.962,0.413,0.587,1,1,0.5,0.866
29-37,0,0,0,0.5,0,0,0,0.5,184,2,1,2003,355,201,0.962,0.413,0.587,2,11,-0.5,0.866
29-37,0,0,0,0,0,0,0,0,184,2,1,2003,355,201,0.962,0.413,0.587,1,2,0.866,0.5
29-37,0,0,0,0,0,0,0,0,184,2,1,2003,355,201,0.962,0.413,0.587,2,3,1,0
29-37,0,0,0,0,0,0,0,0,184,2,1,2003,355,201,0.962,0.413,0.587,1,4,0.866,-0.5
29-37,0,0,0,0,0,0,0,1,184,2,1,2003,355,201,0.962,0.413,0.587,1,5,0.5,-0.866
29-37,0,0,0,0,0,0,0,0,184,2,1,2003,355,201,0.962,0.413,0.587,1,6,0,-1
29-37,0,1,0,0,0,1.5,0,0,184,2,1,2003,355,201,0.962,0.413,0.587,2,7,-0.5,-0.866
29-37,0,0,0,3,0,0,0,3,184,2,1,2003,355,201,0.962,0.413,0.587,1,8,-0.866,-0.5
29-37,0,0,0,0,0,0,0,0.5,184,2,1,2003,355,201,0.962,0.413,0.587,2,9,-1,0
