MAP_ID,DAY,RISK_ZONE_ID
94-95,2020-05-06,1
94-96,2020-05-06,1
94-97,2020-05-06,1
94-98,2020-05-06,1
95-91,2020-05-06,1
95-93,2020-05-06,1
95-95,2020-05-06,1
95-96,2020-05-06,1
95-97,2020-05-06,1
95-98,2020-05-06,1
96-91,2020-05-06,1
96-92,2020-05-06,1
96-94,2020-05-06,1
96-95,2020-05-06,1
96-97,2020-05-06,2
96-98,2020-05-06,1
97-94,2020-05-06,1
97-96,2020-05-06,1
97-97,2020-05-06,1
97-98,2020-05-06,2
98-99,2020-05-06,1
1-10,2020-05-07,1
1-11,2020-05-07,1
10-14,2020-05-07,1
10-15,2020-05-07,1
10-16,2020-05-07,1
10-18,2020-05-07,1
10-19,2020-05-07,1
10-21,2020-05-07,1
10-22,2020-05-07,1
10-23,2020-05-07,1
10-24,2020-05-07,1
10-25,2020-05-07,1
10-26,2020-05-07,1
10-27,2020-05-07,1
10-28,2020-05-07,1
10-29,2020-05-07,1
10-30,2020-05-07,1
10-31,2020-05-07,1
10-32,2020-05-07,1
10-33,2020-05-07,1
10-34,2020-05-07,1
10-50,2020-05-07,1
10-6,2020-05-07,1
10-61,2020-05-07,1
10-63,2020-05-07,1
10-64,2020-05-07,1
10-65,2020-05-07,1
10-66,2020-05-07,1
10-67,2020-05-07,1
10-68,2020-05-07,1
10-69,2020-05-07,3
10-70,2020-05-07,1
10-71,2020-05-07,1
10-72,2020-05-07,1
10-73,2020-05-07,1
10-74,2020-05-07,1
10-75,2020-05-07,1
10-76,2020-05-07,1
10-77,2020-05-07,1
10-78,2020-05-07,1
11-14,2020-05-07,1
11-15,2020-05-07,1
11-16,2020-05-07,1
11-17,2020-05-07,1
11-18,2020-05-07,1
11-19,2020-05-07,1
11-21,2020-05-07,1
11-22,2020-05-07,1
11-23,2020-05-07,1
11-24,2020-05-07,1
11-25,2020-05-07,1
11-26,2020-05-07,1
11-27,2020-05-07,1
11-28,2020-05-07,1
11-29,2020-05-07,1
11-30,2020-05-07,1
11-31,2020-05-07,1
11-32,2020-05-07,1
11-33,2020-05-07,1
11-34,2020-05-07,1
11-35,2020-05-07,1
11-36,2020-05-07,5
11-49,2020-05-07,1
11-50,2020-05-07,1
11-58,2020-05-07,1
11-59,2020-05-07,1
11-6,2020-05-07,1
11-60,2020-05-07,1
11-61,2020-05-07,1
11-62,2020-05-07,1
11-63,2020-05-07,1
11-64,2020-05-07,1
11-65,2020-05-07,1
11-66,2020-05-07,1
11-67,2020-05-07,1
11-68,2020-05-07,1
11-69,2020-05-07,1
11-70,2020-05-07,1
11-71,2020-05-07,1
11-72,2020-05-07,1
11-73,2020-05-07,3
11-74,2020-05-07,1
11-75,2020-05-07,1
11-76,2020-05-07,2
11-77,2020-05-07,2
11-78,2020-05-07,1
12-13,2020-05-07,1
12-14,2020-05-07,1
12-15,2020-05-07,1
12-19,2020-05-07,1
12-20,2020-05-07,1
12-22,2020-05-07,1
12-23,2020-05-07,1
12-24,2020-05-07,1
12-25,2020-05-07,1
12-26,2020-05-07,1
12-27,2020-05-07,1
12-28,2020-05-07,1
12-29,2020-05-07,1
12-30,2020-05-07,1
12-31,2020-05-07,1
12-32,2020-05-07,1
12-33,2020-05-07,1
12-34,2020-05-07,1
12-35,2020-05-07,1
12-36,2020-05-07,1
12-37,2020-05-07,1
12-51,2020-05-07,1
12-55,2020-05-07,1
12-56,2020-05-07,1
12-57,2020-05-07,2
12-58,2020-05-07,1
12-59,2020-05-07,3
12-6,2020-05-07,1
12-60,2020-05-07,1
12-61,2020-05-07,1
12-62,2020-05-07,3
12-63,2020-05-07,1
12-64,2020-05-07,1
12-65,2020-05-07,2
12-66,2020-05-07,1
12-67,2020-05-07,1
12-68,2020-05-07,1
12-69,2020-05-07,1
12-7,2020-05-07,1
12-70,2020-05-07,1
12-71,2020-05-07,1
12-72,2020-05-07,1
12-73,2020-05-07,1
12-74,2020-05-07,1
12-75,2020-05-07,1
12-76,2020-05-07,1
12-77,2020-05-07,1
12-78,2020-05-07,1
12-79,2020-05-07,1
13-13,2020-05-07,1
13-14,2020-05-07,1
13-15,2020-05-07,1
13-19,2020-05-07,1
13-20,2020-05-07,1
13-21,2020-05-07,1
13-22,2020-05-07,1
13-23,2020-05-07,1
13-24,2020-05-07,1
13-25,2020-05-07,1
13-26,2020-05-07,1
13-27,2020-05-07,1
13-28,2020-05-07,1
13-29,2020-05-07,1
13-30,2020-05-07,1
13-31,2020-05-07,1
13-32,2020-05-07,1
13-33,2020-05-07,1
13-34,2020-05-07,1
13-35,2020-05-07,1
13-36,2020-05-07,1
13-37,2020-05-07,1
13-38,2020-05-07,1
13-43,2020-05-07,1
13-45,2020-05-07,1
13-46,2020-05-07,1
13-47,2020-05-07,1
13-48,2020-05-07,1
13-49,2020-05-07,1
13-50,2020-05-07,1
13-51,2020-05-07,1
13-52,2020-05-07,1
13-53,2020-05-07,1
13-54,2020-05-07,1
13-55,2020-05-07,1
13-56,2020-05-07,1
13-57,2020-05-07,1
13-58,2020-05-07,2
13-59,2020-05-07,1
13-60,2020-05-07,1
13-61,2020-05-07,3
13-62,2020-05-07,1
13-63,2020-05-07,1
13-64,2020-05-07,2
13-65,2020-05-07,1
13-66,2020-05-07,1
13-68,2020-05-07,1
13-69,2020-05-07,1
13-7,2020-05-07,1
13-70,2020-05-07,3
13-71,2020-05-07,1
13-72,2020-05-07,1
13-73,2020-05-07,1
13-74,2020-05-07,1
13-75,2020-05-07,1
13-76,2020-05-07,1
13-77,2020-05-07,1
13-78,2020-05-07,3
13-79,2020-05-07,1
14-14,2020-05-07,1
14-18,2020-05-07,1
14-19,2020-05-07,1
14-20,2020-05-07,1
14-21,2020-05-07,1
14-22,2020-05-07,1
14-23,2020-05-07,1
14-24,2020-05-07,1
14-25,2020-05-07,1
14-26,2020-05-07,1
14-27,2020-05-07,1
14-28,2020-05-07,1
14-29,2020-05-07,1
14-30,2020-05-07,1
14-31,2020-05-07,1
14-32,2020-05-07,1
14-33,2020-05-07,1
14-34,2020-05-07,1
14-35,2020-05-07,1
14-36,2020-05-07,1
14-37,2020-05-07,1
14-38,2020-05-07,1
14-43,2020-05-07,1
14-44,2020-05-07,1
14-45,2020-05-07,1
14-46,2020-05-07,1
14-47,2020-05-07,1
14-48,2020-05-07,1
14-49,2020-05-07,1
14-50,2020-05-07,1
14-51,2020-05-07,1
14-52,2020-05-07,1
14-53,2020-05-07,1
14-54,2020-05-07,1
14-55,2020-05-07,1
14-56,2020-05-07,1
14-57,2020-05-07,1
14-58,2020-05-07,1
14-59,2020-05-07,3
14-60,2020-05-07,1
14-61,2020-05-07,1
14-62,2020-05-07,2
14-63,2020-05-07,3
14-64,2020-05-07,1
14-66,2020-05-07,1
14-67,2020-05-07,1
14-68,2020-05-07,1
14-69,2020-05-07,1
14-7,2020-05-07,1
14-70,2020-05-07,1
14-71,2020-05-07,1
14-72,2020-05-07,1
14-73,2020-05-07,1
14-74,2020-05-07,1
14-76,2020-05-07,1
14-77,2020-05-07,1
14-8,2020-05-07,1
14-80,2020-05-07,1
14-9,2020-05-07,1
15-16,2020-05-07,1
15-18,2020-05-07,1
15-19,2020-05-07,1
15-20,2020-05-07,1
15-21,2020-05-07,1
15-22,2020-05-07,1
15-23,2020-05-07,1
15-24,2020-05-07,1
15-25,2020-05-07,1
15-26,2020-05-07,1
15-27,2020-05-07,1
15-28,2020-05-07,1
15-29,2020-05-07,1
15-30,2020-05-07,1
15-31,2020-05-07,1
15-32,2020-05-07,1
15-33,2020-05-07,1
15-34,2020-05-07,1
15-35,2020-05-07,1
15-36,2020-05-07,1
15-37,2020-05-07,1
15-38,2020-05-07,1
15-42,2020-05-07,1
15-43,2020-05-07,1
15-44,2020-05-07,1
15-45,2020-05-07,1
15-46,2020-05-07,1
15-47,2020-05-07,1
15-48,2020-05-07,1
15-49,2020-05-07,1
15-50,2020-05-07,1
15-51,2020-05-07,1
15-52,2020-05-07,1
15-53,2020-05-07,1
15-54,2020-05-07,1
15-55,2020-05-07,1
15-56,2020-05-07,1
15-57,2020-05-07,1
15-58,2020-05-07,1
15-59,2020-05-07,2
15-60,2020-05-07,1
15-61,2020-05-07,3
15-62,2020-05-07,1
15-63,2020-05-07,1
15-64,2020-05-07,1
15-65,2020-05-07,1
15-66,2020-05-07,2
15-67,2020-05-07,1
15-68,2020-05-07,1
15-69,2020-05-07,1
15-70,2020-05-07,1
15-71,2020-05-07,1
15-73,2020-05-07,1
15-74,2020-05-07,1
15-76,2020-05-07,1
15-77,2020-05-07,1
15-78,2020-05-07,1
15-79,2020-05-07,1
15-80,2020-05-07,2
15-81,2020-05-07,1
15-9,2020-05-07,1
16-11,2020-05-07,1
16-12,2020-05-07,1
16-19,2020-05-07,1
16-20,2020-05-07,1
16-21,2020-05-07,1
16-22,2020-05-07,1
16-23,2020-05-07,1
16-24,2020-05-07,1
16-25,2020-05-07,1
16-26,2020-05-07,1
16-27,2020-05-07,1
16-28,2020-05-07,1
16-29,2020-05-07,1
16-30,2020-05-07,1
16-31,2020-05-07,1
16-32,2020-05-07,1
16-33,2020-05-07,1
16-34,2020-05-07,1
16-35,2020-05-07,1
16-36,2020-05-07,1
16-37,2020-05-07,1
16-38,2020-05-07,1
16-39,2020-05-07,1
16-40,2020-05-07,1
16-41,2020-05-07,1
16-42,2020-05-07,1
16-43,2020-05-07,1
16-44,2020-05-07,1
16-45,2020-05-07,1
16-46,2020-05-07,1
16-47,2020-05-07,1
16-48,2020-05-07,1
16-49,2020-05-07,1
16-50,2020-05-07,1
16-51,2020-05-07,1
16-52,2020-05-07,1
16-53,2020-05-07,1
16-54,2020-05-07,1
16-55,2020-05-07,1
16-56,2020-05-07,1
16-57,2020-05-07,1
16-58,2020-05-07,1
16-59,2020-05-07,1
16-60,2020-05-07,1
16-61,2020-05-07,1
16-62,2020-05-07,1
16-63,2020-05-07,1
16-64,2020-05-07,1
16-65,2020-05-07,1
16-66,2020-05-07,1
16-67,2020-05-07,3
16-68,2020-05-07,1
16-69,2020-05-07,1
16-70,2020-05-07,1
16-71,2020-05-07,1
16-72,2020-05-07,1
16-74,2020-05-07,1
16-75,2020-05-07,1
16-76,2020-05-07,1
16-77,2020-05-07,1
16-78,2020-05-07,1
16-79,2020-05-07,1
16-80,2020-05-07,3
16-81,2020-05-07,3
16-82,2020-05-07,1
16-83,2020-05-07,1
16-84,2020-05-07,1
16-85,2020-05-07,1
17-12,2020-05-07,1
17-13,2020-05-07,1
17-20,2020-05-07,1
17-21,2020-05-07,1
17-22,2020-05-07,1
17-23,2020-05-07,1
17-24,2020-05-07,1
17-25,2020-05-07,1
17-26,2020-05-07,1
17-27,2020-05-07,1
17-28,2020-05-07,1
17-29,2020-05-07,1
17-30,2020-05-07,1
17-31,2020-05-07,3
17-32,2020-05-07,3
17-33,2020-05-07,1
17-34,2020-05-07,1
17-35,2020-05-07,1
17-36,2020-05-07,5
17-37,2020-05-07,1
17-38,2020-05-07,1
17-39,2020-05-07,1
17-40,2020-05-07,1
17-41,2020-05-07,1
17-42,2020-05-07,1
17-43,2020-05-07,1
17-44,2020-05-07,1
17-45,2020-05-07,1
17-46,2020-05-07,1
17-47,2020-05-07,1
17-49,2020-05-07,1
17-50,2020-05-07,1
17-51,2020-05-07,1
17-52,2020-05-07,1
17-53,2020-05-07,1
17-54,2020-05-07,1
17-55,2020-05-07,1
17-57,2020-05-07,1
17-61,2020-05-07,1
17-62,2020-05-07,1
17-64,2020-05-07,1
17-66,2020-05-07,1
17-67,2020-05-07,1
17-68,2020-05-07,3
17-69,2020-05-07,1
17-70,2020-05-07,1
17-71,2020-05-07,1
17-74,2020-05-07,1
17-75,2020-05-07,1
17-76,2020-05-07,1
17-77,2020-05-07,3
17-78,2020-05-07,1
17-79,2020-05-07,1
17-80,2020-05-07,2
17-81,2020-05-07,3
17-82,2020-05-07,3
17-85,2020-05-07,3
17-86,2020-05-07,2
18-13,2020-05-07,5
18-18,2020-05-07,1
18-19,2020-05-07,1
18-20,2020-05-07,1
18-21,2020-05-07,1
18-22,2020-05-07,1
18-23,2020-05-07,1
18-24,2020-05-07,1
18-25,2020-05-07,1
18-26,2020-05-07,1
18-27,2020-05-07,1
18-30,2020-05-07,1
18-31,2020-05-07,1
18-32,2020-05-07,1
18-33,2020-05-07,1
18-34,2020-05-07,1
18-35,2020-05-07,1
18-36,2020-05-07,1
18-37,2020-05-07,1
18-38,2020-05-07,1
18-39,2020-05-07,1
18-40,2020-05-07,1
18-41,2020-05-07,1
18-42,2020-05-07,1
18-43,2020-05-07,1
18-44,2020-05-07,1
18-45,2020-05-07,1
18-46,2020-05-07,1
18-50,2020-05-07,1
18-51,2020-05-07,1
18-52,2020-05-07,1
18-53,2020-05-07,1
18-54,2020-05-07,1
18-55,2020-05-07,1
18-56,2020-05-07,1
18-57,2020-05-07,2
18-58,2020-05-07,1
18-63,2020-05-07,1
18-64,2020-05-07,1
18-65,2020-05-07,1
18-66,2020-05-07,1
18-67,2020-05-07,1
18-68,2020-05-07,1
18-69,2020-05-07,1
18-70,2020-05-07,1
18-71,2020-05-07,1
18-73,2020-05-07,1
18-75,2020-05-07,1
18-76,2020-05-07,2
18-77,2020-05-07,2
18-78,2020-05-07,2
18-79,2020-05-07,2
18-80,2020-05-07,3
18-81,2020-05-07,3
18-82,2020-05-07,3
18-83,2020-05-07,1
18-85,2020-05-07,1
18-86,2020-05-07,1
19-13,2020-05-07,1
19-14,2020-05-07,1
19-16,2020-05-07,1
19-18,2020-05-07,1
19-19,2020-05-07,1
19-20,2020-05-07,1
19-21,2020-05-07,1
19-22,2020-05-07,1
19-23,2020-05-07,1
19-24,2020-05-07,1
19-25,2020-05-07,1
19-26,2020-05-07,1
19-27,2020-05-07,1
19-28,2020-05-07,1
19-29,2020-05-07,1
19-30,2020-05-07,1
19-31,2020-05-07,1
19-32,2020-05-07,1
19-33,2020-05-07,1
19-34,2020-05-07,1
19-35,2020-05-07,1
19-36,2020-05-07,1
19-37,2020-05-07,1
19-38,2020-05-07,1
19-39,2020-05-07,1
19-40,2020-05-07,1
19-41,2020-05-07,1
19-42,2020-05-07,1
19-43,2020-05-07,1
19-44,2020-05-07,1
19-45,2020-05-07,1
19-48,2020-05-07,4
19-51,2020-05-07,1
19-52,2020-05-07,1
19-53,2020-05-07,1
19-54,2020-05-07,1
19-55,2020-05-07,1
19-56,2020-05-07,1
19-57,2020-05-07,1
19-61,2020-05-07,1
19-62,2020-05-07,1
19-63,2020-05-07,1
19-64,2020-05-07,2
19-65,2020-05-07,1
19-66,2020-05-07,1
19-67,2020-05-07,1
19-68,2020-05-07,1
19-69,2020-05-07,1
19-70,2020-05-07,1
19-71,2020-05-07,1
19-73,2020-05-07,1
19-74,2020-05-07,1
19-75,2020-05-07,1
19-76,2020-05-07,1
19-77,2020-05-07,3
19-78,2020-05-07,1
19-79,2020-05-07,1
19-80,2020-05-07,1
19-81,2020-05-07,3
19-82,2020-05-07,3
19-83,2020-05-07,1
19-84,2020-05-07,1
19-85,2020-05-07,1
19-86,2020-05-07,1
19-87,2020-05-07,1
2-10,2020-05-07,1
2-11,2020-05-07,1
2-13,2020-05-07,1
2-14,2020-05-07,1
2-15,2020-05-07,1
2-9,2020-05-07,1
20-15,2020-05-07,1
20-16,2020-05-07,1
20-17,2020-05-07,1
20-18,2020-05-07,1
20-19,2020-05-07,1
20-20,2020-05-07,1
20-21,2020-05-07,1
20-22,2020-05-07,1
20-23,2020-05-07,1
20-24,2020-05-07,1
20-25,2020-05-07,1
20-26,2020-05-07,1
20-27,2020-05-07,1
20-28,2020-05-07,1
20-29,2020-05-07,1
20-30,2020-05-07,1
20-31,2020-05-07,1
20-34,2020-05-07,1
20-35,2020-05-07,1
20-36,2020-05-07,1
20-37,2020-05-07,1
20-38,2020-05-07,1
20-39,2020-05-07,1
20-40,2020-05-07,1
20-41,2020-05-07,1
20-42,2020-05-07,1
20-51,2020-05-07,1
20-52,2020-05-07,1
20-53,2020-05-07,1
20-54,2020-05-07,1
20-56,2020-05-07,1
20-57,2020-05-07,1
20-61,2020-05-07,1
20-62,2020-05-07,1
20-63,2020-05-07,1
20-64,2020-05-07,3
20-65,2020-05-07,2
20-66,2020-05-07,1
20-67,2020-05-07,1
20-68,2020-05-07,1
20-69,2020-05-07,1
20-70,2020-05-07,1
20-71,2020-05-07,1
20-72,2020-05-07,1
20-73,2020-05-07,1
20-74,2020-05-07,1
20-75,2020-05-07,1
20-76,2020-05-07,3
20-77,2020-05-07,3
20-78,2020-05-07,2
20-79,2020-05-07,1
20-80,2020-05-07,1
20-81,2020-05-07,1
20-82,2020-05-07,3
20-83,2020-05-07,4
20-84,2020-05-07,1
20-85,2020-05-07,1
20-86,2020-05-07,1
20-87,2020-05-07,1
21-15,2020-05-07,1
21-16,2020-05-07,1
21-19,2020-05-07,1
21-20,2020-05-07,1
21-21,2020-05-07,1
21-22,2020-05-07,1
21-23,2020-05-07,1
21-24,2020-05-07,1
21-25,2020-05-07,1
21-26,2020-05-07,1
21-27,2020-05-07,1
21-28,2020-05-07,1
21-29,2020-05-07,1
21-30,2020-05-07,1
21-31,2020-05-07,1
21-32,2020-05-07,1
21-34,2020-05-07,1
21-35,2020-05-07,1
21-36,2020-05-07,1
21-37,2020-05-07,1
21-38,2020-05-07,1
21-39,2020-05-07,1
21-40,2020-05-07,1
21-41,2020-05-07,1
21-51,2020-05-07,1
21-52,2020-05-07,1
21-53,2020-05-07,1
21-54,2020-05-07,1
21-55,2020-05-07,1
21-56,2020-05-07,1
21-57,2020-05-07,1
21-61,2020-05-07,1
21-62,2020-05-07,1
21-63,2020-05-07,1
21-64,2020-05-07,1
21-65,2020-05-07,1
21-66,2020-05-07,1
21-67,2020-05-07,1
21-68,2020-05-07,1
21-69,2020-05-07,3
21-70,2020-05-07,1
21-71,2020-05-07,3
21-72,2020-05-07,1
21-73,2020-05-07,1
21-74,2020-05-07,1
21-75,2020-05-07,1
21-76,2020-05-07,1
21-77,2020-05-07,2
21-78,2020-05-07,1
21-79,2020-05-07,1
21-80,2020-05-07,1
21-81,2020-05-07,3
21-82,2020-05-07,1
21-83,2020-05-07,3
21-84,2020-05-07,1
21-85,2020-05-07,1
21-86,2020-05-07,1
21-87,2020-05-07,2
22-15,2020-05-07,1
22-20,2020-05-07,1
22-21,2020-05-07,1
22-22,2020-05-07,1
22-23,2020-05-07,1
22-24,2020-05-07,1
22-25,2020-05-07,1
22-26,2020-05-07,1
22-27,2020-05-07,1
22-28,2020-05-07,1
22-29,2020-05-07,1
22-30,2020-05-07,1
22-31,2020-05-07,1
22-32,2020-05-07,1
22-33,2020-05-07,1
22-34,2020-05-07,1
22-35,2020-05-07,1
22-36,2020-05-07,1
22-37,2020-05-07,1
22-38,2020-05-07,1
22-39,2020-05-07,1
22-40,2020-05-07,1
22-41,2020-05-07,1
22-42,2020-05-07,1
22-53,2020-05-07,1
22-54,2020-05-07,1
22-55,2020-05-07,1
22-56,2020-05-07,1
22-57,2020-05-07,1
22-58,2020-05-07,1
22-62,2020-05-07,1
22-63,2020-05-07,1
22-64,2020-05-07,1
22-65,2020-05-07,2
22-66,2020-05-07,1
22-67,2020-05-07,1
22-68,2020-05-07,3
22-69,2020-05-07,1
22-70,2020-05-07,1
22-71,2020-05-07,3
22-72,2020-05-07,3
22-73,2020-05-07,1
22-74,2020-05-07,3
22-75,2020-05-07,1
22-76,2020-05-07,1
22-77,2020-05-07,1
22-78,2020-05-07,1
22-79,2020-05-07,3
22-80,2020-05-07,3
22-81,2020-05-07,3
22-82,2020-05-07,3
22-83,2020-05-07,1
22-85,2020-05-07,1
22-86,2020-05-07,2
22-87,2020-05-07,1
22-88,2020-05-07,1
23-12,2020-05-07,1
23-21,2020-05-07,1
23-22,2020-05-07,1
23-23,2020-05-07,1
23-24,2020-05-07,1
23-25,2020-05-07,1
23-26,2020-05-07,1
23-27,2020-05-07,1
23-28,2020-05-07,1
23-29,2020-05-07,1
23-30,2020-05-07,1
23-31,2020-05-07,1
23-32,2020-05-07,3
23-33,2020-05-07,1
23-34,2020-05-07,1
23-37,2020-05-07,1
23-38,2020-05-07,1
23-39,2020-05-07,1
23-40,2020-05-07,1
23-41,2020-05-07,1
23-42,2020-05-07,1
23-43,2020-05-07,1
23-49,2020-05-07,1
23-50,2020-05-07,1
23-53,2020-05-07,1
23-54,2020-05-07,1
23-55,2020-05-07,1
23-56,2020-05-07,1
23-57,2020-05-07,1
23-58,2020-05-07,2
23-63,2020-05-07,3
23-64,2020-05-07,1
23-65,2020-05-07,1
23-66,2020-05-07,1
23-67,2020-05-07,4
23-68,2020-05-07,1
23-69,2020-05-07,2
23-70,2020-05-07,1
23-71,2020-05-07,3
23-72,2020-05-07,3
23-73,2020-05-07,3
23-74,2020-05-07,1
23-75,2020-05-07,3
23-76,2020-05-07,1
23-77,2020-05-07,3
23-78,2020-05-07,1
23-79,2020-05-07,1
23-80,2020-05-07,1
23-81,2020-05-07,3
23-82,2020-05-07,3
23-83,2020-05-07,2
23-86,2020-05-07,1
23-87,2020-05-07,1
23-88,2020-05-07,1
24-14,2020-05-07,1
24-16,2020-05-07,1
24-20,2020-05-07,1
24-21,2020-05-07,1
24-23,2020-05-07,1
24-24,2020-05-07,2
24-25,2020-05-07,1
24-26,2020-05-07,1
24-27,2020-05-07,1
24-28,2020-05-07,1
24-29,2020-05-07,1
24-30,2020-05-07,1
24-31,2020-05-07,1
24-32,2020-05-07,1
24-33,2020-05-07,1
24-34,2020-05-07,1
24-35,2020-05-07,1
24-37,2020-05-07,2
24-38,2020-05-07,1
24-39,2020-05-07,1
24-40,2020-05-07,1
24-41,2020-05-07,1
24-54,2020-05-07,1
24-55,2020-05-07,1
24-56,2020-05-07,1
24-57,2020-05-07,1
24-58,2020-05-07,1
24-63,2020-05-07,1
24-64,2020-05-07,2
24-65,2020-05-07,1
24-66,2020-05-07,1
24-67,2020-05-07,1
24-68,2020-05-07,3
24-69,2020-05-07,1
24-70,2020-05-07,1
24-71,2020-05-07,3
24-72,2020-05-07,1
24-73,2020-05-07,1
24-74,2020-05-07,3
24-75,2020-05-07,3
24-76,2020-05-07,1
24-77,2020-05-07,3
24-78,2020-05-07,3
24-79,2020-05-07,1
24-80,2020-05-07,1
24-81,2020-05-07,1
24-82,2020-05-07,1
24-83,2020-05-07,1
24-86,2020-05-07,1
24-87,2020-05-07,1
24-88,2020-05-07,1
25-11,2020-05-07,1
25-15,2020-05-07,1
25-18,2020-05-07,1
25-19,2020-05-07,1
25-20,2020-05-07,1
25-21,2020-05-07,1
25-24,2020-05-07,1
25-25,2020-05-07,1
25-26,2020-05-07,1
25-27,2020-05-07,1
25-28,2020-05-07,1
25-29,2020-05-07,1
25-30,2020-05-07,1
25-31,2020-05-07,1
25-32,2020-05-07,1
25-33,2020-05-07,1
25-34,2020-05-07,1
25-35,2020-05-07,1
25-36,2020-05-07,1
25-37,2020-05-07,1
25-40,2020-05-07,1
25-41,2020-05-07,1
25-42,2020-05-07,1
25-47,2020-05-07,1
25-50,2020-05-07,1
25-55,2020-05-07,1
25-56,2020-05-07,1
25-57,2020-05-07,1
25-58,2020-05-07,1
25-62,2020-05-07,1
25-63,2020-05-07,1
25-64,2020-05-07,1
25-65,2020-05-07,1
25-66,2020-05-07,1
25-67,2020-05-07,1
25-68,2020-05-07,1
25-69,2020-05-07,2
25-70,2020-05-07,3
25-71,2020-05-07,3
25-72,2020-05-07,3
25-73,2020-05-07,1
25-74,2020-05-07,3
25-75,2020-05-07,3
25-76,2020-05-07,1
25-77,2020-05-07,1
25-78,2020-05-07,1
25-79,2020-05-07,1
25-80,2020-05-07,1
25-81,2020-05-07,2
25-82,2020-05-07,1
25-83,2020-05-07,3
25-84,2020-05-07,1
25-87,2020-05-07,1
26-12,2020-05-07,1
26-13,2020-05-07,1
26-14,2020-05-07,2
26-15,2020-05-07,1
26-20,2020-05-07,1
26-21,2020-05-07,1
26-22,2020-05-07,1
26-23,2020-05-07,1
26-24,2020-05-07,1
26-25,2020-05-07,1
26-26,2020-05-07,1
26-27,2020-05-07,1
26-28,2020-05-07,1
26-29,2020-05-07,1
26-30,2020-05-07,1
26-31,2020-05-07,1
26-32,2020-05-07,1
26-33,2020-05-07,1
26-34,2020-05-07,1
26-35,2020-05-07,1
26-36,2020-05-07,1
26-37,2020-05-07,1
26-38,2020-05-07,1
26-40,2020-05-07,1
26-41,2020-05-07,1
26-42,2020-05-07,1
26-43,2020-05-07,1
26-45,2020-05-07,1
26-46,2020-05-07,1
26-48,2020-05-07,1
26-52,2020-05-07,1
26-55,2020-05-07,1
26-56,2020-05-07,1
26-57,2020-05-07,1
26-58,2020-05-07,1
26-59,2020-05-07,1
26-62,2020-05-07,1
26-63,2020-05-07,1
26-64,2020-05-07,1
26-65,2020-05-07,1
26-66,2020-05-07,1
26-67,2020-05-07,1
26-68,2020-05-07,1
26-69,2020-05-07,2
26-70,2020-05-07,1
26-71,2020-05-07,3
26-72,2020-05-07,3
26-73,2020-05-07,3
26-74,2020-05-07,1
26-75,2020-05-07,3
26-76,2020-05-07,3
26-77,2020-05-07,1
26-78,2020-05-07,3
26-79,2020-05-07,3
26-80,2020-05-07,1
26-81,2020-05-07,1
26-82,2020-05-07,3
26-83,2020-05-07,1
26-84,2020-05-07,3
26-85,2020-05-07,3
26-87,2020-05-07,1
27-12,2020-05-07,1
27-14,2020-05-07,1
27-22,2020-05-07,1
27-23,2020-05-07,1
27-24,2020-05-07,1
27-25,2020-05-07,1
27-26,2020-05-07,1
27-27,2020-05-07,1
27-28,2020-05-07,1
27-29,2020-05-07,1
27-30,2020-05-07,1
27-31,2020-05-07,1
27-32,2020-05-07,1
27-33,2020-05-07,1
27-34,2020-05-07,1
27-35,2020-05-07,1
27-36,2020-05-07,1
27-37,2020-05-07,1
27-38,2020-05-07,1
27-39,2020-05-07,1
27-41,2020-05-07,2
27-42,2020-05-07,1
27-43,2020-05-07,2
27-44,2020-05-07,1
27-45,2020-05-07,1
27-46,2020-05-07,1
27-48,2020-05-07,1
27-49,2020-05-07,1
27-52,2020-05-07,1
27-53,2020-05-07,1
27-54,2020-05-07,1
27-55,2020-05-07,1
27-56,2020-05-07,1
27-57,2020-05-07,1
27-58,2020-05-07,1
27-59,2020-05-07,1
27-62,2020-05-07,1
27-63,2020-05-07,1
27-64,2020-05-07,1
27-65,2020-05-07,1
27-66,2020-05-07,1
27-67,2020-05-07,1
27-68,2020-05-07,1
27-69,2020-05-07,3
27-70,2020-05-07,1
27-71,2020-05-07,3
27-72,2020-05-07,3
27-73,2020-05-07,1
27-74,2020-05-07,1
27-75,2020-05-07,1
27-76,2020-05-07,3
27-77,2020-05-07,3
27-78,2020-05-07,1
27-79,2020-05-07,2
27-80,2020-05-07,4
27-81,2020-05-07,1
27-82,2020-05-07,1
27-83,2020-05-07,1
27-84,2020-05-07,3
27-85,2020-05-07,1
27-87,2020-05-07,1
28-23,2020-05-07,1
28-24,2020-05-07,1
28-25,2020-05-07,1
28-26,2020-05-07,1
28-27,2020-05-07,2
28-28,2020-05-07,1
28-29,2020-05-07,1
28-30,2020-05-07,1
28-31,2020-05-07,1
28-32,2020-05-07,1
28-33,2020-05-07,1
28-34,2020-05-07,1
28-35,2020-05-07,1
28-36,2020-05-07,1
28-37,2020-05-07,1
28-38,2020-05-07,1
28-39,2020-05-07,1
28-40,2020-05-07,1
28-41,2020-05-07,1
28-43,2020-05-07,1
28-44,2020-05-07,1
28-45,2020-05-07,1
28-48,2020-05-07,1
28-49,2020-05-07,1
28-50,2020-05-07,1
28-51,2020-05-07,1
28-52,2020-05-07,1
28-53,2020-05-07,1
28-54,2020-05-07,1
28-55,2020-05-07,1
28-56,2020-05-07,1
28-57,2020-05-07,1
