MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
23-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,72,2.0,1.0,1965.5,492.5,109.5,0.917,1.0,0.0,1
23-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,262,2.0,1.0,1990.0,347.5,201.0,0.794,0.6409999999999999,0.359,1
23-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,338,2.0,1.0,2002.0,125.0,201.0,0.8170000000000001,0.254,0.746,1
23-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,152,2.0,1.0,1989.0,530.5,170.0,0.9540000000000001,0.9470000000000001,0.053,1
23-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,140,2.0,1.0,1991.0,490.0,189.5,0.986,1.0,0.0,1
23-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,176,1.0,1.0,1968.0,620.5,113.5,0.9890000000000001,1.0,0.0,1
23-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,111,2.0,1.0,1977.0,604.0,138.0,0.919,1.0,0.0,1
23-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,134,2.0,1.0,1969.0,526.5,157.0,0.993,1.0,0.0,1
23-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,190,2.0,1.0,1972.0,557.0,179.0,0.995,1.0,0.0,1
23-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,133,2.0,1.0,1964.0,561.0,157.0,0.985,1.0,0.0,1
23-32,5,0.5,-0.866,0.0,1.0,0.0,0.0,110,2.0,1.0,1965.0,557.0,158.0,0.8909999999999999,1.0,0.0,3
23-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.5,1.0,1977.0,10693.5,4126.5,0.0,1.0,0.0,1
23-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,32,2.0,1.0,1965.5,161.0,902.5,0.43799999999999994,0.875,0.125,1
23-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.0,1.0,1974.0,14704.5,1695.5,0.0,1.0,0.0,1
23-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,45,2.0,1.0,2000.0,516.0,169.0,0.867,1.0,0.0,1
23-39,5,0.5,-0.866,0.0,0.0,0.0,0.0,30,2.0,1.0,2000.0,551.0,201.5,0.7,1.0,0.0,1
23-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1998.0,61050.0,6925.0,0.0,1.0,0.0,1
23-41,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2002.0,46063.0,15672.0,0.0,1.0,0.0,1
23-42,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1996.0,24491.0,201.0,0.0,1.0,0.0,1
23-43,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.0,1966.0,7059.5,160.0,0.5,1.0,0.0,1
23-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.0,2006.5,1866090.5,201.0,0.0,1.0,0.0,1
23-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,7.0,1.0,1972.0,159589.0,201.0,0.0,1.0,0.0,1
23-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1989.0,32115.5,201.0,0.0,1.0,0.0,1
23-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,2005.0,29816.0,201.0,0.0,1.0,0.0,1
23-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1968.0,13455.0,5991.0,0.0,1.0,0.0,1
23-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,56,2.0,1.0,1952.0,191.0,186.0,0.804,0.6609999999999999,0.33899999999999997,1
23-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1967.0,6059.0,2447.5,0.0,0.8,0.2,1
23-58,5,0.5,-0.866,0.5,0.5,0.0,0.0,16,1.5,1.0,1967.0,6013.5,1061.5,0.0,1.0,0.0,2
23-63,5,0.5,-0.866,1.0,2.0,0.0,0.0,84,2.0,1.0,1968.0,372.0,201.0,0.726,0.524,0.47600000000000003,3
23-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,160,2.0,1.0,1963.0,485.5,239.0,0.938,1.0,0.0,1
23-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,180,2.0,1.0,1969.5,502.0,222.0,0.9390000000000001,1.0,0.0,1
23-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,149,2.0,1.0,1956.0,423.0,201.0,0.953,1.0,0.0,1
23-67,5,0.5,-0.866,0.25,2.75,0.0,0.0,150,2.0,3.0,1953.0,331.5,212.5,0.9470000000000001,0.98,0.02,3
23-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,150,2.0,2.0,1952.0,305.0,199.0,1.0,1.0,0.0,1
23-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,161,2.0,2.0,1952.0,324.0,201.0,0.938,0.851,0.149,2
23-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,131,2.0,2.0,1935.0,266.0,220.0,0.992,0.8240000000000001,0.17600000000000002,1
23-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,181,2.0,1.0,1928.0,219.0,169.0,0.95,0.823,0.177,3
23-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,253,2.0,1.0,1923.0,223.0,189.0,0.885,0.775,0.225,3
23-73,5,0.5,-0.866,0.0,0.0,0.5,1.5,380,2.0,2.0,1915.0,195.5,231.5,0.9390000000000001,0.797,0.203,3
23-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,263,2.0,2.0,1954.0,197.0,201.0,0.924,0.605,0.395,1
23-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,140,2.0,2.0,1923.0,209.0,208.0,0.9640000000000001,0.943,0.057,3
23-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,24,2.0,1.0,2007.0,43.5,201.0,0.41700000000000004,0.375,0.625,1
23-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,180,2.0,1.0,1915.0,141.0,201.0,0.878,0.6609999999999999,0.33899999999999997,3
23-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,325,2.0,1.0,1986.0,82.0,201.0,0.948,0.452,0.5479999999999999,1
23-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,58,2.0,1.0,2015.0,42.5,201.0,0.7759999999999999,0.172,0.828,1
23-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.0,1.0,1936.0,4616.0,3007.5,0.0,1.0,0.0,1
23-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,2.0,1.0,1946.0,155.5,201.0,0.958,0.5,0.5,3
23-82,5,0.5,-0.866,0.5,0.5,0.0,4.0,403,2.0,1.0,1938.0,132.0,221.0,0.958,0.469,0.531,3
23-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,66,2.0,1.0,1929.0,246.0,406.0,0.9390000000000001,0.742,0.258,2
23-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1986.5,3502.0,3945.5,0.0,1.0,0.0,1
23-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,2.0,1.0,1968.0,1819.0,201.0,0.0,1.0,0.0,1
24-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,2.0,1.0,1974.0,2588.5,208.0,0.75,1.0,0.0,1
24-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1944.0,5000.0,201.0,1.0,1.0,0.0,1
24-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1951.0,879.0,85.0,1.0,1.0,0.0,1
24-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,33,2.0,1.0,1968.0,810.0,180.0,0.667,1.0,0.0,1
24-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,30,2.0,1.0,2011.0,82.0,201.0,0.9670000000000001,0.067,0.9329999999999999,1
24-24,5,0.5,-0.866,0.5,0.5,0.0,0.0,212,2.0,1.0,1988.0,295.5,201.0,0.981,0.44299999999999995,0.557,2
24-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,211,2.0,1.0,1991.0,521.0,195.0,0.9620000000000001,0.8009999999999999,0.19899999999999998,1
24-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,158,2.0,1.0,1992.0,495.5,203.5,0.943,1.0,0.0,1
24-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,215,1.0,1.0,1963.0,612.0,107.0,0.972,1.0,0.0,1
24-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,148,2.0,1.0,1978.0,557.0,140.0,0.993,1.0,0.0,1
24-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,165,2.0,1.0,1973.0,536.0,159.0,0.97,1.0,0.0,1
24-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,131,2.0,1.0,1968.0,530.0,157.0,0.985,1.0,0.0,1
24-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,140,2.0,1.0,1968.0,557.0,179.0,0.929,1.0,0.0,1
24-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,71,1.0,1.0,1965.0,593.0,143.0,0.873,1.0,0.0,1
24-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,110,1.0,1.0,1966.0,613.0,145.5,0.836,1.0,0.0,1
24-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,16,1.0,1.0,1972.0,5656.0,201.0,0.43799999999999994,1.0,0.0,1
24-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1990.0,14583.0,201.0,0.0,1.0,0.0,1
24-37,5,0.5,-0.866,0.0,2.0,0.0,0.0,2,1.0,1.0,1963.5,21494.0,6584.5,0.0,1.0,0.0,2
24-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.0,1.0,1967.5,7681.0,1480.0,0.0,1.0,0.0,1
24-39,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,1.0,1.0,1971.0,5312.0,1593.0,0.0,0.867,0.133,1
24-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,2000.0,21917.0,201.0,0.0,1.0,0.0,1
24-41,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1992.0,8708.0,439.0,0.0,1.0,0.0,1
24-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,2001.0,15251.0,201.0,0.0,1.0,0.0,1
24-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1973.0,7009.0,2252.0,0.0,1.0,0.0,1
24-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,1.0,1.0,1964.0,5455.5,2894.0,0.0,1.0,0.0,1
24-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1963.0,6466.0,3411.0,0.0,1.0,0.0,1
24-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,1975.0,24842.0,13731.0,0.0,1.0,0.0,1
24-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,53,2.0,1.0,1980.0,613.0,287.0,0.925,1.0,0.0,1
24-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,646,2.0,1.0,1981.0,53.0,201.0,0.816,0.262,0.738,2
24-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,177,2.0,1.0,2005.0,69.0,201.0,0.802,0.35600000000000004,0.644,1
24-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,2.0,1.0,1956.0,467.0,201.0,0.945,1.0,0.0,1
24-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,122,2.0,1.0,1955.0,557.0,215.0,0.943,0.934,0.066,1
24-68,5,0.5,-0.866,0.0,1.0,0.0,1.0,73,2.0,2.0,1952.0,380.0,235.0,0.973,0.986,0.013999999999999999,3
24-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,125,2.0,1.0,1949.0,441.0,104.0,0.968,1.0,0.0,1
24-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,307,2.0,1.0,1935.0,281.0,209.0,0.99,0.899,0.10099999999999999,1
24-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,310,2.0,1.0,1932.0,205.5,210.0,0.91,0.532,0.46799999999999997,3
24-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,293,2.0,1.0,1922.0,256.0,171.0,0.98,0.976,0.024,1
24-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,183,2.0,1.0,1922.0,233.0,193.0,0.951,0.978,0.022000000000000002,1
24-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,326,2.0,1.0,1927.0,157.0,201.0,0.9390000000000001,0.561,0.439,3
24-75,5,0.5,-0.866,0.0,1.0,0.0,1.0,138,2.0,1.0,1931.5,232.0,250.0,0.79,0.667,0.33299999999999996,3
24-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,21,2.0,1.0,2008.0,134.0,201.0,0.19,0.47600000000000003,0.524,1
24-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,88,2.5,3.0,1910.0,244.0,303.0,0.841,0.8640000000000001,0.136,3
24-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,271,2.0,2.0,1910.0,171.0,201.0,0.9259999999999999,0.69,0.31,3
24-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,534,2.0,1.0,2004.0,52.5,201.0,0.9490000000000001,0.28800000000000003,0.7120000000000001,1
24-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,121,2.0,1.0,2004.0,35.0,201.0,0.802,0.066,0.934,1
24-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,43,2.0,1.0,2017.0,41.0,201.0,0.884,0.37200000000000005,0.628,1
24-82,5,0.5,-0.866,0.0,0.0,0.0,1.0,500,2.0,1.0,1986.0,102.0,201.0,0.976,0.284,0.716,1
24-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,85,2.0,1.0,1954.0,218.0,177.0,0.8,0.965,0.035,1
24-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,1968.0,2846.0,201.0,0.0,1.0,0.0,1
24-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,186,2.0,1.0,2011.0,33.0,201.0,0.887,0.054000000000000006,0.946,1
24-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,888,2.0,1.0,2014.0,27.0,201.0,0.907,0.003,0.997,1
25-11,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1975.5,16551.5,288.0,1.0,1.0,0.0,1
25-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,16,2.0,1.0,1980.0,2511.0,201.0,0.75,1.0,0.0,1
25-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.5,1.0,1911.5,933.0,200.5,1.0,0.667,0.33299999999999996,1
25-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.5,1963.5,1477.0,271.5,0.75,1.0,0.0,1
25-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,47,1.0,1.0,1967.0,780.0,98.0,1.0,1.0,0.0,1
25-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1977.5,1302.0,109.5,1.0,1.0,0.0,1
25-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,66,2.0,1.5,1956.0,709.0,201.0,0.9390000000000001,0.818,0.182,1
25-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,200,2.0,1.0,1967.0,571.0,184.5,0.835,0.985,0.015,1
25-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,171,1.0,1.0,1963.0,557.0,103.0,1.0,1.0,0.0,1
25-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,1.0,1.0,1961.5,557.0,104.0,0.978,1.0,0.0,1
25-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,140,1.0,1.0,1966.0,582.5,104.0,0.993,1.0,0.0,1
25-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,178,2.0,1.0,1973.0,534.0,157.0,1.0,1.0,0.0,1
25-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,127,2.0,1.0,1968.0,609.0,123.0,0.992,1.0,0.0,1
25-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,120,2.0,1.0,1972.0,510.0,133.0,0.925,0.55,0.45,1
25-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,174,2.0,1.0,1972.0,248.0,131.5,1.0,0.408,0.5920000000000001,1
25-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,106,1.5,1.0,1965.0,557.0,126.0,0.991,1.0,0.0,1
25-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,135,1.0,1.0,1966.0,557.0,124.0,0.978,1.0,0.0,1
25-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,1.0,1.0,1967.0,762.0,165.0,0.706,1.0,0.0,1
25-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,16,2.0,1.0,1968.0,9097.5,201.0,0.0,1.0,0.0,1
25-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1964.0,5565.0,2258.0,0.0,1.0,0.0,1
25-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,1.0,1.0,1985.5,8385.5,2240.5,0.0,1.0,0.0,1
25-41,5,0.5,-0.866,0.0,0.0,0.0,2.0,27,2.0,1.0,1989.0,4852.0,201.0,0.0,0.593,0.40700000000000003,1
25-42,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1990.0,41541.0,1120.0,0.0,1.0,0.0,1
25-47,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1950.0,3234.0,201.0,1.0,1.0,0.0,1
25-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2016.0,79080.0,201.0,0.0,1.0,0.0,1
25-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1974.0,5325.0,2225.0,0.0,1.0,0.0,1
25-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1961.0,7752.0,2806.5,0.0,1.0,0.0,1
25-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,1971.0,6181.0,2257.0,0.0,1.0,0.0,1
25-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,2000.0,30990.0,10023.5,0.0,1.0,0.0,1
25-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,24,2.0,1.0,1987.0,430.0,290.5,1.0,0.583,0.41700000000000004,1
25-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,145,2.0,1.0,1980.0,513.0,254.0,0.7859999999999999,0.6970000000000001,0.303,1
25-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,34,2.0,1.0,2004.0,512.5,201.0,0.882,1.0,0.0,1
25-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,842,2.0,1.0,1973.0,37.5,233.0,0.917,0.006999999999999999,0.993,1
25-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,194,2.0,1.0,1956.0,495.0,216.5,0.9740000000000001,1.0,0.0,1
25-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,147,2.0,1.0,1966.0,551.0,248.0,0.98,0.986,0.013999999999999999,1
25-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,181,2.0,1.0,1953.0,465.0,216.0,0.978,0.7959999999999999,0.204,1
25-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,409,2.0,1.0,1937.0,262.0,169.0,0.983,0.919,0.081,2
25-70,5,0.5,-0.866,1.0,1.0,0.0,0.0,168,2.0,2.0,1931.5,274.0,252.5,0.94,0.72,0.28,3
25-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,297,2.0,2.0,1925.0,260.0,254.0,0.997,0.626,0.374,3
25-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,245,2.0,1.0,1926.0,277.0,251.0,0.955,0.767,0.233,3
25-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,239,2.0,1.0,1929.0,184.0,201.0,0.8909999999999999,0.485,0.515,1
25-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,318,2.0,1.0,1919.0,278.0,218.0,0.9840000000000001,0.843,0.157,3
25-75,5,0.5,-0.866,0.0,1.0,0.0,0.0,246,2.0,1.0,1914.0,288.5,201.0,0.89,0.89,0.11,3
25-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,184,2.0,1.0,1980.0,163.0,201.0,0.935,0.489,0.511,1
25-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,191,2.0,1.0,2011.0,35.0,201.0,0.932,0.19899999999999998,0.8009999999999999,1
25-78,5,0.5,-0.866,0.0,0.0,0.0,1.0,322,2.0,1.0,1968.0,165.5,201.0,0.941,0.556,0.444,2
25-79,5,0.5,-0.866,0.0,0.0,0.0,2.0,283,2.0,1.0,1987.0,58.0,201.0,0.919,0.473,0.527,1
25-80,5,0.5,-0.866,0.0,0.0,0.0,1.0,179,2.0,1.0,2004.0,44.0,201.0,0.9109999999999999,0.207,0.7929999999999999,1
25-81,5,0.5,-0.866,0.5,0.5,0.0,0.0,66,2.0,1.0,2001.0,151.5,201.0,0.985,0.364,0.636,2
25-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,65,2.0,1.0,1900.0,192.0,190.0,0.938,0.9540000000000001,0.046,1
25-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,303,2.0,1.0,1900.0,190.0,201.0,0.96,0.825,0.175,3
25-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,70,2.0,1.0,1931.0,217.0,201.5,0.914,0.629,0.371,1
25-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,2002.0,70500.0,13958.0,0.0,1.0,0.0,1
26-12,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,2000.5,5092.5,295.0,1.0,1.0,0.0,1
26-13,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.0,1.0,1909.0,4929.0,153.0,1.0,1.0,0.0,1
26-14,5,0.5,-0.866,0.5,0.5,0.0,0.0,31,2.0,1.0,1968.0,6522.0,201.0,0.645,1.0,0.0,2
26-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1917.0,3558.0,90.0,1.0,1.0,0.0,1
26-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,2.0,1.0,1968.0,1342.0,201.0,0.5710000000000001,1.0,0.0,1
26-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1956.0,1523.0,110.0,1.0,1.0,0.0,1
26-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,97,1.0,1.0,1984.0,615.0,108.0,0.9690000000000001,1.0,0.0,1
26-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,39,1.0,1.0,1976.0,720.0,94.0,0.9740000000000001,1.0,0.0,1
26-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,51,2.0,1.0,1964.0,605.0,201.0,0.941,0.667,0.33299999999999996,1
26-25,5,0.5,-0.866,0.0,1.0,0.0,0.0,34,2.0,1.5,1960.0,887.5,239.5,0.8240000000000001,0.912,0.08800000000000001,1
26-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,115,1.0,1.0,1959.0,643.0,107.0,0.922,1.0,0.0,1
26-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,179,1.0,1.0,1968.0,567.0,102.0,0.9940000000000001,1.0,0.0,1
26-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,189,1.0,1.0,1958.0,588.0,104.0,0.9790000000000001,1.0,0.0,1
26-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,125,2.0,1.0,1966.0,630.0,156.0,0.976,1.0,0.0,1
26-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,126,2.0,1.0,1972.0,604.5,177.0,0.937,0.778,0.222,1
26-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,617,2.0,1.0,2007.0,105.0,201.0,0.909,0.096,0.904,1
26-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,328,2.0,1.0,1975.0,242.0,101.0,1.0,0.402,0.598,1
26-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,199,2.0,1.0,1988.0,552.0,215.0,0.995,1.0,0.0,1
26-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,114,2.0,1.0,1967.0,566.0,168.0,0.982,1.0,0.0,1
26-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,111,1.0,1.0,1967.0,585.0,114.0,0.892,0.946,0.054000000000000006,1
26-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1988.0,523.0,263.0,0.667,1.0,0.0,1
26-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,1.0,1.0,1976.0,7776.0,1894.0,0.0,1.0,0.0,1
26-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.0,1.0,1973.0,7257.5,2385.0,0.0,1.0,0.0,1
26-40,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,2.0,1.0,1990.0,5078.0,201.0,0.33299999999999996,1.0,0.0,1
26-41,5,0.5,-0.866,0.0,0.0,0.0,2.0,14,1.0,1.0,1969.5,7641.0,1041.0,0.0,0.857,0.14300000000000002,1
26-42,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1974.5,4782.0,1510.5,0.0,1.0,0.0,1
26-43,5,0.5,-0.866,0.0,1.0,0.0,0.0,9,1.0,1.0,1974.0,18763.0,201.0,0.0,1.0,0.0,1
26-45,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1987.0,26021.0,14555.0,0.0,1.0,0.0,1
26-46,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,2.0,1.0,1982.5,6352.5,201.0,0.0,0.917,0.083,1
26-48,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1971.0,4655.0,539.0,0.0,1.0,0.0,1
26-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,2004.0,83440.0,201.0,0.0,1.0,0.0,1
26-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1959.0,13506.0,1714.0,0.0,1.0,0.0,1
26-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,25,2.0,1.0,1968.0,3764.0,661.0,0.0,0.8,0.2,1
26-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,27,2.0,1.0,1964.0,2393.0,201.0,0.0,0.259,0.741,1
26-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1975.5,13223.5,2109.5,0.0,1.0,0.0,1
26-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1985.5,9149.0,2806.5,0.0,1.0,0.0,1
26-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,68,2.0,1.0,1985.0,292.5,209.0,0.971,0.015,0.985,1
26-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,765,2.0,1.0,1986.0,65.0,201.0,0.937,0.031,0.9690000000000001,1
26-64,5,0.5,-0.866,0.0,0.0,0.0,2.0,371,2.0,1.0,2003.0,73.0,201.0,0.863,0.113,0.887,1
